id,price
282792,113582.80647019926
282793,15662.107334779928
282794,16367.551295849586
282795,53988.730418476276
282796,25161.760179329653
282797,11442.848911089262
282798,31154.498609088467
282799,45738.316859971346
282800,21524.704090294887
282801,52023.37604633579
282802,24810.269405694264
282803,52338.851270090454
282804,43324.63687767578
282805,16205.461285121313
282806,12304.33043044846
282807,13023.416038967198
282808,52690.17804804158
282809,18160.89090952745
282810,24941.842766561138
282811,20244.7144163975
282812,55971.0805797222
282813,103927.96113990627
282814,11682.222907596039
282815,43767.55668667325
282816,24793.159457507525
282817,66386.31414505703
282818,73931.042524216
282819,24329.576498271104
282820,60177.272212735596
282821,44366.26272069548
282822,10341.11649615094
282823,9979.973907802825
282824,12965.29461096106
282825,17993.29797107926
282826,65491.44723394503
282827,41123.19159599787
282828,49247.31509369563
282829,56194.492612994814
282830,54109.11333968245
282831,38865.10269421657
282832,11087.253535207845
282833,83317.0857168802
282834,72821.87917524965
282835,45174.436360053915
282836,63446.04984246191
282837,11500.050325993301
282838,42115.658255082875
282839,22076.455898540713
282840,50672.36955279508
282841,38265.531051218015
282842,115262.60342440144
282843,32012.39290242461
282844,37768.09680136331
282845,40452.14331347957
282846,10312.54125376498
282847,22736.50902949707
282848,10001.140019071865
282849,10341.11649615094
282850,93240.65972624006
282851,53659.78740192829
282852,54123.76437323512
282853,20240.765636364547
282854,64149.63481125951
282855,173151.57447594957
282856,46143.67273089606
282857,28108.984558597953
282858,18900.74262091661
282859,101643.09525136958
282860,18516.16322801716
282861,10094.93749420712
282862,118579.84056246793
282863,10001.140019071865
282864,89488.42056638833
282865,27562.34829039227
282866,22487.33236143665
282867,13142.989225971633
282868,41567.22655411468
282869,13051.106652351493
282870,12408.693421027732
282871,28699.532219300145
282872,24728.820604818757
282873,18458.499153015277
282874,50583.498631521805
282875,21883.29160387527
282876,10094.93749420712
282877,44310.38307084827
282878,53338.32127389027
282879,95482.47959900621
282880,27565.128497366615
282881,28974.256914385336
282882,66410.07022923043
282883,22745.6261423068
282884,76415.47052876637
282885,66700.64775115883
282886,42682.91697908434
282887,46090.97716223546
282888,12514.59471812491
282889,53372.50466561495
282890,49604.82445112786
282891,51179.871874057724
282892,54244.98506401901
282893,33435.19864198514
282894,10424.587724778105
282895,66046.6328900034
282896,30811.24874977049
282897,67857.92102315501
282898,30631.75592843392
282899,25591.369957437426
282900,22221.319664523904
282901,85570.13420454696
282902,29642.444902377836
282903,22039.482959534686
282904,22134.612448796994
282905,84114.12276387929
282906,73371.0078154688
282907,129293.42995690294
282908,15460.084928049402
282909,56464.09669153642
282910,20636.902429152513
282911,22009.34863999294
282912,74757.62256581103
282913,18347.70490060213
282914,50955.400737168064
282915,88277.42552289474
282916,23748.459747198078
282917,14280.210105931888
282918,12028.488866017306
282919,38197.469718162916
282920,80860.88418093025
282921,51265.888988557315
282922,79093.02931116981
282923,101934.17423804387
282924,113911.61632562446
282925,64584.11277244163
282926,9979.973907802825
282927,64337.51036146384
282928,10595.878329602489
282929,51123.13371264524
282930,70938.09606978092
282931,58993.451430145506
282932,98657.2166064006
282933,25205.441160036793
282934,53082.69278358324
282935,60482.436912024394
282936,35874.55499833036
282937,21899.28786626348
282938,136543.08907186272
282939,33741.198630402694
282940,69128.23307901378
282941,29257.24768265944
282942,18914.95642014286
282943,87432.4827637224
282944,42879.09839567895
282945,10341.11649615094
282946,87835.68141647989
282947,25259.252434131096
282948,38093.65470016784
282949,64203.30897926066
282950,67342.99086011713
282951,84777.71360568283
282952,115732.33616252647
282953,83537.91265880756
282954,52953.538682869534
282955,46087.9502674617
282956,62816.77244032188
282957,37437.97181171556
282958,20737.184195825597
282959,11166.033842689101
282960,37437.97181171556
282961,10001.140019071865
282962,13180.337561206186
282963,83723.9944625408
282964,10008.549150188785
282965,42115.658255082875
282966,10341.11649615094
282967,28204.49844763158
282968,32322.798974088037
282969,20822.422641471425
282970,26719.592089084003
282971,12301.320183725002
282972,71174.84605514807
282973,41453.40203740503
282974,39305.08215477356
282975,46189.44298598655
282976,145061.03183531054
282977,29884.405397252736
282978,85947.76102723085
282979,18415.180756528687
282980,15696.005310932445
282981,56881.45310156922
282982,33759.10979623222
282983,37493.1628094017
282984,89854.03931748457
282985,53482.72457626416
282986,43285.05306789454
282987,90034.51615918054
282988,61556.40469429434
282989,31784.601071685865
282990,30204.01436930776
282991,35915.703189555796
282992,11210.429199356064
282993,79258.3170007077
282994,18214.691196653774
282995,13421.474547217134
282996,65812.63994163358
282997,74806.16348787883
282998,31540.545248262453
282999,10341.11649615094
283000,36754.152568032
283001,54975.31149351999
283002,53773.194143049535
283003,14786.353426710393
283004,30983.795557550395
283005,51672.731964509716
283006,37998.50626829457
283007,36381.71414948204
283008,17301.334539475247
283009,87556.86249477633
283010,37105.216721382116
283011,39936.92994492497
283012,24951.722271120754
283013,27630.744352580274
283014,30477.68218747642
283015,41533.76019364528
283016,41387.022544349304
283017,87684.81213669505
283018,24408.267032504835
283019,60325.02069111697
283020,35942.43610816566
283021,44267.36983281794
283022,10001.140019071865
283023,66200.22897800418
283024,58558.60628027939
283025,15294.27702332333
283026,10571.09604079987
283027,37098.54357301664
283028,37730.53945304055
283029,73692.120537504
283030,10001.140019071865
283031,46241.518389214085
283032,64335.110884128306
283033,34687.15221986606
283034,64813.224914627834
283035,10118.272362984144
283036,28532.68438160683
283037,29680.645997017098
283038,70548.96796984808
283039,34659.30099669434
283040,12301.320183725002
283041,105151.85744639643
283042,20657.582467497698
283043,21102.039948818696
283044,85040.88153027876
283045,16598.403130093695
283046,57892.27522970565
283047,60070.8987270572
283048,43043.861675461245
283049,10341.11649615094
283050,15746.422581291054
283051,18652.245743206433
283052,20687.83044306128
283053,52373.87836119928
283054,15618.068455926805
283055,76697.63599550103
283056,37193.72689271311
283057,34184.781169168484
283058,19294.27986231167
283059,47162.4171490411
283060,34885.891285866484
283061,10993.19702856918
283062,77206.26703714846
283063,41863.94844090493
283064,51966.089205731914
283065,10603.78858922209
283066,33673.812501400374
283067,38787.41974280294
283068,28390.07306055166
283069,27915.579700736544
283070,49175.52077657013
283071,30443.785190851835
283072,31663.315610273294
283073,53420.84976922343
283074,50194.11354718811
283075,85955.42621898121
283076,42778.62270987241
283077,42115.658255082875
283078,112860.40667451634
283079,87374.99839606229
283080,36022.41102397624
283081,11087.253535207845
283082,40838.84546309746
283083,18390.743720547212
283084,82210.63414852934
283085,26743.215956854834
283086,18712.361725951705
283087,10385.136159258633
283088,12492.145787045678
283089,62922.370974660524
283090,70070.1990625102
283091,54539.38613592975
283092,92198.06883666488
283093,25347.330631150762
283094,10333.70736503402
283095,45510.39528852143
283096,58755.598580948936
283097,25228.470100298993
283098,38098.792586276664
283099,41557.98563790935
283100,65727.20425577184
283101,65487.05220108949
283102,22770.7589198294
283103,27810.551914208805
283104,15592.345403999941
283105,12316.631794910161
283106,54494.03510092889
283107,39100.31972396676
283108,80654.14277723314
283109,23149.097239194576
283110,24708.634060895078
283111,29363.36005180863
283112,13917.557105862023
283113,17829.57828797685
283114,28204.49844763158
283115,13519.26884900188
283116,41953.70269309145
283117,124614.3261945578
283118,26823.94475936445
283119,25997.338018089726
283120,24823.68842308722
283121,13627.888099279313
283122,24555.44500950044
283123,28582.44164254935
283124,13201.788859327618
283125,13067.801921582168
283126,40492.53409926519
283127,16173.724955221784
283128,13737.551365888665
283129,53359.3915307871
283130,12316.631794910161
283131,17123.716174911762
283132,10349.110541231143
283133,67192.78131671161
283134,34267.548232634086
283135,62757.68871049156
283136,84531.34937391667
283137,38181.84895015564
283138,40216.255167815594
283139,52106.74220701862
283140,54546.385711140916
283141,12765.787424137034
283142,51692.64211946185
283143,100567.65578999098
283144,105854.04194124987
283145,10138.676508283443
283146,38115.91559342891
283147,25430.010339826287
283148,50953.13838731488
283149,21322.4679647385
283150,44637.28873977898
283151,44163.61481413
283152,96157.46132792719
283153,45449.073989547345
283154,87428.49768499185
283155,18735.161080808215
283156,13015.22588232985
283157,10001.140019071865
283158,25753.65062468842
283159,38124.25813508446
283160,12521.750322344642
283161,57793.3465423563
283162,22720.334085315506
283163,24321.65687648579
283164,40223.4019613253
283165,29450.957292731666
283166,27352.40187676874
283167,19182.339399891167
283168,35955.00278143887
283169,25164.265498102755
283170,22501.401429449572
283171,29541.644666863314
283172,42929.88868341616
283173,81980.99377214735
283174,33673.812501400374
283175,22624.19559083822
283176,15782.237230209443
283177,54840.00199111239
283178,84202.25067933749
283179,14418.219453571219
283180,40848.59327495397
283181,12761.584214121705
283182,26922.737116474374
283183,20987.744709033006
283184,24382.916141648588
283185,23038.67585609518
283186,39011.98928583219
283187,24007.086496067794
283188,11992.603734304987
283189,87017.07348407805
283190,91856.26809000653
283191,16361.018386532123
283192,24114.41267756481
283193,23916.662232247334
283194,11594.031636710295
283195,13100.304207348767
283196,64672.12543024192
283197,27360.80226400226
283198,92565.39031957836
283199,73753.09939454813
283200,49505.83392579293
283201,33579.785075108615
283202,50824.384757413805
283203,71915.72179795809
283204,28358.69452123351
283205,28161.04472446326
283206,20044.14920251347
283207,14476.014652453081
283208,10312.54125376498
283209,64565.118444204825
283210,10001.140019071865
283211,89021.19859916024
283212,70711.96124262927
283213,35476.53075564075
283214,10760.06869511782
283215,39657.00803589178
283216,70941.33274353282
283217,74034.33220080264
283218,74963.8431436818
283219,124334.9720976292
283220,34512.38762842655
283221,84774.95385766689
283222,30411.87839883229
283223,19295.88715548245
283224,32998.67400878212
283225,67134.57194474358
283226,43264.841597307466
283227,14483.708610466741
283228,69249.06241411627
283229,30468.017172433694
283230,74641.83374985421
283231,38580.19904046801
283232,10590.464066552011
283233,24228.74030196052
283234,77810.66228384008
283235,10900.686040075212
283236,15368.70973983281
283237,31993.24428032977
283238,19135.076265237418
283239,36120.22935476065
283240,13227.473113747019
283241,28908.93043080781
283242,100721.60569276728
283243,44271.97229163623
283244,39224.801679893004
283245,49462.38025676803
283246,12387.907102619116
283247,10163.291095490475
283248,45812.91645750175
283249,28552.555133824226
283250,16918.325070259652
283251,81312.11262893245
283252,34993.759573745156
283253,12950.891977938216
283254,51966.089205731914
283255,10001.140019071865
283256,12741.949735972483
283257,72883.04367398891
283258,10001.140019071865
283259,28892.596397265792
283260,13813.255172807978
283261,12316.631794910161
283262,13115.148948956697
283263,12963.270852522657
283264,81118.43944019276
283265,17966.538217985988
283266,26114.972470909317
283267,44949.02317930183
283268,23371.814061934576
283269,83031.43036809094
283270,15011.800339424837
283271,13043.524392943576
283272,10008.549150188785
283273,53973.421924841794
283274,23318.97968936886
283275,70441.7138997082
283276,43703.72298278359
283277,12316.631794910161
283278,39777.918174
283279,19883.771135149804
283280,12408.693421027732
283281,76644.5454123909
283282,64031.122931441154
283283,32660.320838818625
283284,42973.204070891654
283285,12740.89287725522
283286,43688.33537160683
283287,37845.756282786526
283288,42115.658255082875
283289,26676.63409054937
283290,54270.42403834332
283291,46830.361332365195
283292,25273.171384095094
283293,33581.4752790045
283294,52023.37604633579
283295,32053.38848151302
283296,35915.703189555796
283297,44864.46188714225
283298,84369.2506271228
283299,59489.584103180714
283300,77656.47748750988
283301,10056.057246895529
283302,34852.92492277438
283303,33694.86616334248
283304,33798.64170262518
283305,15451.99777732099
283306,10001.140019071865
283307,25215.52476484183
283308,15418.722966361804
283309,55445.05569496575
283310,43324.63687767578
283311,23694.92280798373
283312,85947.76102723085
283313,18190.785558085023
283314,44588.82150031729
283315,85341.36396507567
283316,70376.53105861199
283317,50004.8592303941
283318,69959.40554949947
283319,60033.98423920066
283320,10603.78858922209
283321,43324.63687767578
283322,24087.104400226
283323,49414.48513754971
283324,57949.52728519657
283325,20494.229994085315
283326,13531.791619580696
283327,42778.43509544627
283328,12444.81944137817
283329,76557.26234359358
283330,12120.850711109011
283331,52002.30578943896
283332,64092.68168370166
283333,76256.06867928406
283334,141290.56491011262
283335,38315.07638995985
283336,74404.97250452869
283337,112475.47183965998
283338,10848.445090597541
283339,53960.69230567563
283340,20705.782886872435
283341,43593.93055873373
283342,41670.62100859287
283343,12313.649132456643
283344,10305.132122648061
283345,13730.560413308956
283346,62121.83335147908
283347,17839.636558789294
283348,32680.35601823451
283349,68281.37762321247
283350,93356.62763371413
283351,51354.18145699528
283352,38877.04561187168
283353,88885.87168066253
283354,69809.82554283015
283355,43840.45863714907
283356,71333.46506698929
283357,29101.15190676402
283358,14805.464933730233
283359,66085.47635349116
283360,16379.959700848929
283361,111697.55357271554
283362,16661.568373922382
283363,12957.038312550081
283364,63751.24371317029
283365,110129.44582199174
283366,13845.757458574579
283367,57027.551497832406
283368,10312.54125376498
283369,34512.19463988669
283370,54495.46541070508
283371,26143.926625264
283372,65993.68069074371
283373,33342.228290158586
283374,58051.38081115008
283375,52276.52425756603
283376,38245.573888651496
283377,108046.25687035218
283378,10008.549150188785
283379,41656.45178435165
283380,35957.25232283063
283381,41148.36403311228
283382,38237.78997491175
283383,18145.075852247406
283384,44069.207158179655
283385,61417.14844473123
283386,45022.5808383637
283387,79225.95037458024
283388,27713.86030268817
283389,42349.44343674467
283390,10155.491996957358
283391,21849.549204111605
283392,13412.190451429846
283393,53582.487363023734
283394,31788.102311661933
283395,11442.848911089262
283396,65083.04515641015
283397,29775.855117310584
283398,24927.451432330803
283399,71288.36733614483
283400,52906.315999859384
283401,13406.757907793659
283402,169052.24785718988
283403,63328.03855106956
283404,44378.49678708327
283405,51368.78403022532
283406,21084.073722696023
283407,14524.373059282725
283408,53888.51876482057
283409,70694.47014411046
283410,35915.703189555796
283411,63176.2196056205
283412,43639.08846138424
283413,34140.312837614445
283414,57050.13984715101
283415,24810.269405694264
283416,14352.261111162246
283417,52106.74220701862
283418,32038.85158185196
283419,62454.289081917006
283420,49478.551001292304
283421,27977.7675463391
283422,81107.4314758378
283423,12726.546559775361
283424,20388.598751717578
283425,54851.99570308126
283426,81366.95551920334
283427,10001.140019071865
283428,52912.93516841427
283429,60901.85026048767
283430,65127.695651006405
283431,56004.08007671019
283432,61880.25733085795
283433,86733.53164793595
283434,31894.63521721077
283435,95542.33247488255
283436,29229.539317644674
283437,15879.296486450425
283438,27810.917363403274
283439,50097.06482825717
283440,29588.334663440764
283441,22916.11123435452
283442,59781.311928160045
283443,59694.33372777674
283444,12295.845476501545
283445,10066.36225182116
283446,17996.939405208348
283447,53660.29215372191
283448,47420.45950763116
283449,36783.21889172646
283450,15436.0467219709
283451,29096.990063758036
283452,19182.339399891167
283453,98664.72880072023
283454,10008.549150188785
283455,53483.51489841389
283456,28161.26566722927
283457,20693.93427905499
283458,114332.50327872245
283459,88828.47715839556
283460,60150.490919298616
283461,10612.804181694044
283462,64375.89263336447
283463,59524.837820742236
283464,53847.91525036531
283465,32283.380532560088
283466,60901.85026048767
283467,51163.39286305026
283468,64068.756875868254
283469,46202.27301786232
283470,25972.266639117992
283471,62501.167830709695
283472,22065.521873531943
283473,100825.42141058794
283474,13480.569092588838
283475,88013.45108451053
283476,14768.778402004089
283477,15368.70973983281
283478,43324.63687767578
283479,86150.49400773947
283480,10001.140019071865
283481,64576.35838158224
283482,87386.58257281562
283483,11652.622558657511
283484,117461.79289984965
283485,43208.0625816323
283486,24570.393957666496
283487,57096.80829838241
283488,31330.21025886937
283489,23517.66709902611
283490,15335.278992807283
283491,36678.6025681312
283492,43035.826644095316
283493,59244.58311139941
283494,43258.80652303474
283495,114242.70369311019
283496,13015.22588232985
283497,11001.035958421437
283498,74088.83885246274
283499,56778.69829818308
283500,84640.12985057285
283501,20954.685077436563
283502,87649.93955463752
283503,45655.689523947076
283504,18520.546178691406
283505,51123.13371264524
283506,71846.76233845671
283507,66978.45322679708
283508,51807.2261712315
283509,24717.178797258577
283510,70947.49325456137
283511,11151.992904506915
283512,20241.494424472985
283513,114289.11610717232
283514,52941.555467163125
283515,50151.29330216052
283516,101978.18352570113
283517,53072.53378985206
283518,35366.31313031134
283519,49747.529861846444
283520,37513.11997196822
283521,50363.336454258395
283522,10047.221806979996
283523,43324.63687767578
283524,22921.16715621139
283525,33462.78063179058
283526,38591.362511269515
283527,83081.79289588804
283528,85247.53963277255
283529,27854.14042502729
283530,10341.11649615094
283531,65959.43287514901
283532,21893.414907621638
283533,54653.69749555535
283534,15495.013906593676
283535,16843.536031745814
283536,23877.275525544726
283537,113706.42227604544
283538,12316.631794910161
283539,29762.207170987436
283540,28765.396273033683
283541,29935.352072754395
283542,28775.046875853663
283543,39349.23523938473
283544,42810.43862746069
283545,125997.12354988194
283546,28161.04472446326
283547,95428.03395334605
283548,38910.2811706748
283549,20920.111983122966
283550,14290.212170948595
283551,24778.028851765248
283552,40264.99322717089
283553,119016.75017466985
283554,9972.564776685904
283555,65682.68199931717
283556,66253.74445429313
283557,75407.43272452266
283558,21567.5704037097
283559,22156.63084481487
283560,19689.959874258093
283561,20608.212880470866
283562,49504.11277820413
283563,33008.68724264099
283564,19528.116819843264
283565,13083.278294219763
283566,18809.922865938373
283567,49058.14904163978
283568,41412.71473943096
283569,10308.77954510876
283570,45169.97853146902
283571,33161.31845435697
283572,63586.96004812463
283573,15542.24463878629
283574,24112.638272652235
283575,37362.22598373454
283576,40447.86028896631
283577,19476.262358908796
283578,111940.08971074931
283579,18969.653831319894
283580,23144.90893772796
283581,26114.972470909317
283582,24740.48282741854
283583,10902.294692354937
283584,33622.49451224685
283585,39304.01986211827
283586,24680.735127840257
283587,28916.926750001436
283588,30388.469862191294
283589,116289.55466327988
283590,10298.98560678319
283591,19182.339399891167
283592,56789.24565874169
283593,61892.07428824292
283594,27596.658213711293
283595,28876.431662237737
283596,28723.17923697107
283597,12151.549008124071
283598,36742.06966238281
283599,28161.26566722927
283600,80901.17931168161
283601,28991.809946543883
283602,12008.396296772173
283603,81037.41359694558
283604,72426.86049935923
283605,9979.973907802825
283606,15513.515527392106
283607,20787.704105974433
283608,47686.83204417675
283609,51123.13371264524
283610,29603.63325749277
283611,35775.57529933272
283612,38299.07242456275
283613,30681.551682645222
283614,26641.79016505461
283615,51080.64776797291
283616,42851.110558173925
283617,65831.38027475914
283618,67483.92952089371
283619,38245.573888651496
283620,59338.26837276168
283621,34397.9822599991
283622,74310.3260220545
283623,25445.518003633468
283624,51154.271487061116
283625,24300.20439938562
283626,66153.39419171635
283627,52420.00465053084
283628,55210.30991550701
283629,20562.110377461275
283630,25390.577296110227
283631,37132.465923119526
283632,19707.498268723026
283633,76415.47052876637
283634,140175.0087987939
283635,30572.97694338701
283636,92088.76539656257
283637,41843.53980824966
283638,24989.441554367957
283639,27352.40187676874
283640,10333.70736503402
283641,57817.58395816352
283642,50775.05536513345
283643,56692.20392935613
283644,61765.94301488374
283645,41036.09007032655
283646,148275.36877693987
283647,43345.865812125245
283648,73953.65785194607
283649,9972.564776685904
283650,49089.37809081101
283651,62234.53470101465
283652,15682.047114295214
283653,24330.13143481146
283654,38908.25624940405
283655,29572.015023080156
283656,43338.42114375648
283657,54694.241552743595
283658,20154.073703693048
283659,19182.339399891167
283660,13770.184883676066
283661,31013.35455486692
283662,42773.94552535263
283663,84334.33565776862
283664,15495.013906593676
283665,53343.89697176048
283666,73317.5467676117
283667,81980.26825191543
283668,60407.68159753875
283669,14456.85172820817
283670,74213.21575193394
283671,36873.103540398595
283672,10011.237433477118
283673,138398.48589911908
283674,28780.245021547595
283675,75280.2622941166
283676,46504.26860491432
283677,10001.140019071865
283678,65516.133017373046
283679,45990.61895092229
283680,31426.80228968335
283681,21355.375255976298
283682,12120.850711109011
283683,25951.14286665015
283684,50955.400737168064
283685,35915.703189555796
283686,40447.86028896631
283687,10011.237433477118
283688,16426.671318969802
283689,61803.294232884575
283690,45403.0556433087
283691,27984.46067880044
283692,24851.4450676283
283693,62606.16374693112
283694,15601.9309471695
283695,12217.818136013073
283696,16649.547997790436
283697,104508.07568249221
283698,68417.43735785385
283699,28109.41965720572
283700,69479.68300203231
283701,15947.827644512048
283702,20122.11884553107
283703,35915.703189555796
283704,53413.788808739446
283705,64396.5544004063
283706,28185.616180867582
283707,40214.7316514157
283708,35941.69586483496
283709,38426.15982592327
283710,60986.141750659444
283711,64358.53717989066
283712,42819.440385384565
283713,24527.20174322691
283714,18515.23804049688
283715,142139.3374345525
283716,72558.17476022866
283717,67472.13189081651
283718,40218.798749832335
283719,70593.63850667489
283720,43847.30004046858
283721,26552.211960103876
283722,50700.806098490975
283723,25879.987897857663
283724,13226.905616318389
283725,34173.64588824507
283726,85637.93782917039
283727,27190.877868573232
283728,37242.25427491393
283729,48919.651182352245
283730,43275.532995712405
283731,21095.157677451556
283732,73994.33117541955
283733,33524.22489878341
283734,110811.68027791133
283735,11654.149249895565
283736,32872.92136995898
283737,147040.60997514764
283738,41596.44931648205
283739,34931.3288549451
283740,44872.822609666706
283741,16678.729465598135
283742,10443.43057782938
283743,28044.241052116082
283744,24579.690258142928
283745,11243.236709274302
283746,73362.58390897309
283747,30579.991327122098
283748,138264.97957730523
283749,13408.490745801597
283750,74641.83374985421
283751,53402.190348633165
283752,13568.114790371455
283753,69011.4857780611
283754,13089.837891308263
283755,58202.03178968532
283756,27352.40187676874
283757,54056.012753488125
283758,12521.750322344642
283759,25749.8476244894
283760,28161.26566722927
283761,23981.182346414742
283762,99122.90510596249
283763,31341.635589319605
283764,15929.54917448446
283765,30869.42695006881
283766,16293.112654030401
283767,42115.658255082875
283768,9972.564776685904
283769,35015.38129540808
283770,26743.215956854834
283771,42780.03468816181
283772,33824.17302302355
283773,104422.64112281328
283774,33384.92563190016
283775,59853.2524373353
283776,12017.231736687707
283777,10305.132122648061
283778,44412.574422944585
283779,95634.60011795814
283780,12304.81369254111
283781,109842.90039630073
283782,35714.534695088274
283783,74456.60457948776
283784,38375.4969320949
283785,29541.644666863314
283786,14857.237604752085
283787,59809.194154555786
283788,64033.283411439676
283789,10094.93749420712
283790,33694.86616334248
283791,12387.907102619116
283792,59964.13094460606
283793,43886.04399301988
283794,21946.593252909275
283795,18496.215606906462
283796,12940.783806982401
283797,12045.004713539854
283798,89296.13456549488
283799,10595.878329602489
283800,114439.15491745251
283801,44412.16929078406
283802,20950.602722863863
283803,36133.17346164562
283804,49247.31509369563
283805,38053.22233805154
283806,23793.800994993937
283807,16225.880538900607
283808,71960.40957916786
283809,38423.012246443
283810,20396.96727427131
283811,46244.77259245882
283812,62860.52384627038
283813,13511.932848154687
283814,60400.845483357225
283815,40355.10142917456
283816,34221.150018532724
283817,84590.54060495946
283818,20653.79884296224
283819,9972.564776685904
283820,34232.22190853392
283821,20548.193739804472
283822,42750.52741412767
283823,70983.32597299176
283824,46455.87351907414
283825,37589.87008194522
283826,49355.55346326759
283827,95734.6538611544
283828,23703.37517688394
283829,16341.324889189444
283830,72967.32926271259
283831,115041.00516657975
283832,49428.13451152873
283833,31957.37076649946
283834,75599.02510113578
283835,25419.63107283518
283836,51636.16802298362
283837,16597.780741108283
283838,35974.40299355404
283839,28703.94034678163
283840,12996.341642979589
283841,116027.71491327019
283842,33993.92027995627
283843,13542.100134206063
283844,28408.481569692703
283845,54426.938900255635
283846,12313.125830862025
283847,12005.673066456744
283848,28390.063306065964
283849,29820.17984289686
283850,48808.29412113047
283851,41741.04333544636
283852,92902.25399779931
283853,13181.971953479579
283854,21372.550691443295
283855,70825.92800360589
283856,26112.12144233239
283857,85239.35248072777
283858,112301.88083946986
283859,15451.99777732099
283860,29375.55532783291
283861,76067.29280040255
283862,51463.84133254616
283863,95234.47690411218
283864,87557.75836990106
283865,10110.340670404245
283866,10900.913221554767
283867,92633.67728048872
283868,61102.506573506085
283869,85947.76102723085
283870,146028.75572532977
283871,33239.558364794495
283872,43085.21762530927
283873,12899.482218838702
283874,35201.84324421697
283875,49706.634836564044
283876,33209.19939761717
283877,24862.129181384273
283878,57563.661821533075
283879,51603.80360733143
283880,22567.412141170127
283881,51364.29945758655
283882,24717.178797258577
283883,40325.75602735996
283884,51200.94213095456
283885,31149.5046320966
283886,55442.07552195609
283887,15462.757755169876
283888,33703.11439411248
283889,31961.732483555836
283890,133478.3392517293
283891,12750.785175888017
283892,10020.072873392648
283893,21045.911116415118
283894,9972.564776685904
283895,45187.82627202101
283896,26667.167626473867
283897,28594.1619505018
283898,22665.622375689756
283899,39050.67235623001
283900,27903.562972462263
283901,34236.47311202671
283902,54908.03458672983
283903,11178.229585221812
283904,15714.40484163774
283905,42312.74540660037
283906,19842.78188080407
283907,59101.336631769096
283908,61512.707026933895
283909,88481.66106981249
283910,10308.77954510876
283911,53442.75769146993
283912,87464.47928838292
283913,13434.43805075853
283914,45851.83612263236
283915,54913.15007592651
283916,35362.2641574952
283917,71303.02440256362
283918,51163.011876585726
283919,53995.79270085792
283920,17362.782923586707
283921,13367.073561236286
283922,15491.82976743602
283923,12325.600010949727
283924,31235.783979686003
283925,33081.755646956546
283926,31491.502361354065
283927,64301.15749607512
283928,10018.646564594037
283929,23363.555507177647
283930,15919.164566118816
283931,24268.862641021413
283932,10001.140019071865
283933,35377.30015760716
283934,16183.313669688532
283935,64331.64147636105
283936,62552.55654860152
283937,29169.347016489566
283938,10840.030745148953
283939,10066.36225182116
283940,30429.330798964053
283941,14008.816092791587
283942,39637.92568166829
283943,29106.935073550558
283944,81608.9470439446
283945,87464.64550846272
283946,17489.24909959949
283947,95196.05097323663
283948,10305.132122648061
283949,49551.88346172175
283950,19587.918745244133
283951,61032.19362228745
283952,15564.553787270552
283953,17774.25358526342
283954,24694.411816848144
283955,57825.96740126444
283956,66136.80153808538
283957,44343.805041004016
283958,35979.2032951697
283959,13079.51788894015
283960,40960.25636974771
283961,24908.116376042042
283962,51636.16802298362
283963,18205.690563488213
283964,73874.93806755493
283965,16749.961737168196
283966,24180.56121339861
283967,35811.93384691037
283968,28811.618459335186
283969,29352.06250487547
283970,70399.79624005208
283971,10571.09604079987
283972,20083.88325619495
283973,13226.892365411864
283974,76004.25007153356
283975,13067.447226196278
283976,61805.419631026794
283977,10423.529427946738
283978,33108.05710588302
283979,12295.845476501545
283980,33311.869322981256
283981,13784.961399289807
283982,41272.331009025795
283983,53537.886479297
283984,12697.414168223662
283985,30579.991327122098
283986,18796.09234116888
283987,75195.06159799769
283988,64638.03580124335
283989,45713.74514509314
283990,110222.77130433002
283991,13423.345540913775
283992,21458.509572847914
283993,62103.93213381896
283994,25087.908199936068
283995,16321.599956507202
283996,31392.288316871698
283997,72943.71784825646
283998,25997.338018089726
283999,53432.25356038249
284000,85157.51924929899
284001,18168.545518430175
284002,34134.43406631954
284003,14963.486140771582
284004,38033.123252409896
284005,43366.700362357165
284006,36222.36366079112
284007,27789.981337122277
284008,76944.42851856086
284009,35098.91012143807
284010,31958.162630098366
284011,12754.107454579966
284012,110102.02079916022
284013,53123.75330809648
284014,125825.69283056175
284015,38262.41970797444
284016,35307.10578228145
284017,23660.289930211882
284018,24848.648234912176
284019,24577.585867179077
284020,48100.14952321332
284021,68402.58698868053
284022,71976.34912866508
284023,13079.51788894015
284024,36039.511402350945
284025,36456.18185488681
284026,30830.785791854203
284027,15456.662754205337
284028,81139.17522583688
284029,33342.228290158586
284030,42306.575971701
284031,88755.7260782058
284032,14122.438463430011
284033,27352.40187676874
284034,53399.995045242365
284035,20388.598751717578
284036,38525.83772506351
284037,60730.739348274416
284038,40806.70980745181
284039,87722.4722333339
284040,24635.3691755263
284041,44523.71332757463
284042,88282.24993469038
284043,14692.077039886723
284044,53155.521113381044
284045,14352.261111162246
284046,19424.295284820135
284047,65034.35541598448
284048,37899.542631352044
284049,15728.889504292967
284050,69512.25473770012
284051,85669.96503089296
284052,18364.097090831157
284053,82047.61351789054
284054,50989.35497102191
284055,29643.851638352222
284056,24790.83199201972
284057,142271.9040272149
284058,56752.74568692851
284059,43796.032459812755
284060,51776.34786305073
284061,20632.67121807153
284062,52106.74220701862
284063,24836.54449318734
284064,64228.24013903661
