id,price
299852,24246.427044362517
299853,68849.45372746862
299854,12579.737700437126
299855,47582.3419243079
299856,23595.0931048753
299857,26202.27255073671
299858,28244.1721625349
299859,33482.429673530176
299860,49426.98268782875
299861,22056.262639042678
299862,15486.143005434838
299863,31923.835524346432
299864,189717.2370775975
299865,32937.225083738536
299866,11841.87496462727
299867,19583.613853733674
299868,16660.538419409677
299869,50980.13208822467
299870,50032.46499656168
299871,28200.50291722676
299872,31216.828833218253
299873,14774.735850995472
299874,10389.917297792701
299875,161630.39093932207
299876,36097.231440495714
299877,23796.759696405003
299878,100960.90345091309
299879,37553.21603086769
299880,89577.72233909235
299881,48830.56429849529
299882,49422.72819841898
299883,41812.28392571288
299884,80960.13346860316
299885,55128.019800632916
299886,49031.87552959039
299887,34245.481570931035
299888,19325.66238938851
299889,16981.676654212635
299890,9511.099219788797
299891,40916.003333415094
299892,97223.6755471644
299893,19692.672983502052
299894,77413.44442343482
299895,39294.188694586854
299896,72202.20631913099
299897,14883.948171934717
299898,11895.892862511606
299899,62750.24801236613
299900,13752.734060969298
299901,21985.85706562109
299902,88748.373822113
299903,32029.19598826841
299904,27051.36000052563
299905,57706.50753199438
299906,57078.57845947177
299907,54724.93239298261
299908,45940.321550136105
299909,25874.87339086999
299910,19165.19948430778
299911,15803.857257689542
299912,34682.33371771827
299913,50089.83586450365
299914,74243.16761897385
299915,15957.443150000654
299916,20858.959689143503
299917,74478.86547149718
299918,35657.61777622131
299919,37443.341587013965
299920,66404.15136619474
299921,32072.33412791846
299922,44445.04175951562
299923,34242.07790716954
299924,50080.15225336745
299925,16240.240202406148
299926,35872.57378341487
299927,33879.734558788725
299928,28234.747423031848
299929,14577.928726256247
299930,13612.064715283821
299931,9843.352618984514
299932,40908.12365626507
299933,28582.22764131783
299934,101064.67550699189
299935,48934.67090664788
299936,55150.336015136316
299937,62640.6670700352
299938,81331.39033318087
299939,33797.85008642657
299940,76027.89786761471
299941,12867.313232419841
299942,12367.473723639498
299943,54736.75129011011
299944,57930.86011552403
299945,57081.1357012154
299946,38980.92428715098
299947,61275.09660819665
299948,122558.20131039126
299949,36456.63924255038
299950,38453.73504490528
299951,48554.47839185793
299952,47727.70988234125
299953,16387.96955519156
299954,9842.650770036526
299955,53409.94969870246
299956,81914.52670679807
299957,40359.30582378315
299958,11380.534348466539
299959,17011.542338542837
299960,92749.45733369839
299961,36410.60187500604
299962,63448.35745446084
299963,43663.878519099104
299964,59043.8617638644
299965,20118.8858790862
299966,53889.7395418307
299967,14429.026951960714
299968,18794.47231432886
299969,14516.298938615277
299970,20173.65987444169
299971,22679.849126667094
299972,25808.254802388852
299973,13921.20229660311
299974,75875.86461012799
299975,38094.35335021229
299976,17944.64992004787
299977,41882.21705862653
299978,19379.45836391761
299979,90179.31297106482
299980,11535.138416282658
299981,90719.27056988279
299982,37514.183241308965
299983,50427.13954416831
299984,55072.93561210985
299985,49225.006714359224
299986,51732.065505542705
299987,44356.74091938248
299988,35883.45997974575
299989,37633.83492938976
299990,28060.205983625332
299991,29042.36782609517
299992,13136.508981445335
299993,57139.95505119414
299994,63358.56380071415
299995,23263.072921733034
299996,34425.63679085819
299997,10991.502274202954
299998,46928.51312500999
299999,64411.31779325702
300000,23830.164335873604
300001,26951.66509397887
300002,9497.368630007564
300003,136919.3148459671
300004,64860.21085068965
300005,40229.19831543089
300006,75163.50305314892
300007,31219.3352277201
300008,34639.389998932624
300009,26606.15411103645
300010,35127.66666657449
300011,67087.69008808315
300012,77687.69779276886
300013,16499.087051302282
300014,39620.46054861785
300015,23377.202441052996
300016,10624.529128294293
300017,22015.946861937427
300018,34944.47954063327
300019,144666.74918324017
300020,24155.890008626528
300021,45531.28964027605
300022,27322.564402283588
300023,36391.24820960499
300024,37981.609191072304
300025,9976.795281004292
300026,25764.364906746177
300027,57019.78283249575
300028,72514.3116987538
300029,68030.49036743402
300030,33101.60121004222
300031,35010.04782885484
300032,72162.55071956382
300033,20024.454762345093
300034,45004.76646660523
300035,20808.44642785079
300036,76212.94912344587
300037,8856.538173017638
300038,65321.65036185803
300039,13021.711886705605
300040,66111.23406368043
300041,35696.16061171836
300042,61647.40448046743
300043,57578.33713152209
300044,15099.30137436459
300045,67050.32005441033
300046,28523.787822864135
300047,48950.57953308398
300048,43043.363598897355
300049,21574.204529011793
300050,52936.910494054886
300051,70026.71189889159
300052,83520.01035980764
300053,21869.556765407404
300054,58545.07762239217
300055,10298.082055856226
300056,75368.29443923592
300057,15912.013915910786
300058,13889.996050956768
300059,47803.1045470212
300060,31357.339268511074
300061,42624.12747717841
300062,42508.08669117231
300063,34056.62149042089
300064,59684.608654825475
300065,41213.64683660987
300066,61398.39575142054
300067,50640.24326901192
300068,11512.844812044517
300069,52739.27207832223
300070,54412.625977862015
300071,27299.576722305148
300072,44274.74385850811
300073,13978.346692415875
300074,13930.107413726713
300075,16810.099316992055
300076,78142.5333684546
300077,13710.249501685314
300078,21905.895501285508
300079,145566.94213474778
300080,12063.907718571976
300081,110613.94822102576
300082,26922.788335307512
300083,47580.37627142292
300084,63401.53966052217
300085,37649.2233026426
300086,16972.6080747135
300087,37042.541849294495
300088,24850.072045782083
300089,32645.50521837479
300090,19721.682526842502
300091,31489.56184699141
300092,93177.13326627584
300093,52765.9766221677
300094,38608.21857262212
300095,78038.119543926
300096,76150.30074888346
300097,35810.69763031382
300098,16166.201245227807
300099,42386.098970858475
300100,10576.626452497476
300101,10228.682826443714
300102,80843.11704265187
300103,13609.160955021242
300104,14658.429371320723
300105,22267.151789156454
300106,33210.21147063409
300107,100324.00204925245
300108,48631.105358877794
300109,41288.62662868478
300110,39430.928782049
300111,51631.19831879468
300112,34911.52360580641
300113,30756.413186200785
300114,13752.395556375457
300115,13866.617780212917
300116,52476.14918748893
300117,15427.615158382461
300118,26865.62151657065
300119,36167.33164188552
300120,45017.384642866695
300121,33930.84771211862
300122,27408.941289091763
300123,132543.6248362334
300124,11508.798046068267
300125,18147.3997679036
300126,21736.173485410913
300127,44556.75870944013
300128,30476.536003066838
300129,40842.454241070256
300130,16977.67372645727
300131,9587.508285590811
300132,96924.80630766711
300133,36156.69068763524
300134,31160.034402281723
300135,47015.002953991214
300136,11125.706375039772
300137,17319.263145575966
300138,40843.8715054924
300139,19580.72837231082
300140,76226.37349816796
300141,14303.465590533797
300142,37145.07962191802
300143,44736.86670317415
300144,52205.03652992608
300145,42840.62850123449
300146,89270.84143011132
300147,12066.43769768899
300148,13240.432741762485
300149,32927.916423938506
300150,49031.00108534923
300151,10815.893707683266
300152,69217.70348084613
300153,20928.152966653503
300154,32460.608178306502
300155,-1380.7375953685623
300156,62871.66649035472
300157,39116.18953095161
300158,14469.435184371745
300159,46211.28035572568
300160,73561.13133550723
300161,104877.1510083768
300162,17535.096396725516
300163,74566.34863025203
300164,39049.88479665588
300165,47527.76669438909
300166,9305.044237513444
300167,71657.58915009491
300168,40856.56520843157
300169,72545.99053441816
300170,55611.98528750197
300171,50410.77666221055
300172,62734.97275000376
300173,46526.68070878257
300174,36079.57025327009
300175,80023.3492039115
300176,47869.45345039234
300177,19085.62499585607
300178,73478.80674150572
300179,68060.82525377565
300180,74677.92343937443
300181,38763.07454859981
300182,9684.975266034358
300183,68524.95428457997
300184,135407.65258841656
300185,23026.566778132266
300186,48428.480386844734
300187,64801.29552303344
300188,12668.367232129462
300189,129560.06639668289
300190,46190.24355260471
300191,82852.7694052994
300192,22632.44777777618
300193,55848.20940752903
300194,19117.78419371622
300195,81048.38465176345
300196,37613.73778321223
300197,19625.789510658695
300198,16595.395825320964
300199,54557.7348628937
300200,24383.576973385647
300201,92026.23882205863
300202,39927.611583760816
300203,12287.757051059634
300204,48965.518268795924
300205,41650.6373450458
300206,46044.74306365614
300207,66299.14970847515
300208,42089.18657498636
300209,24171.351881045062
300210,24803.2432102312
300211,14320.154121921052
300212,40696.591423784725
300213,34950.46254600283
300214,63699.29461619983
300215,31360.227136526963
300216,41784.63264757151
300217,76975.73058185165
300218,34953.85919486303
300219,8843.955660042106
300220,76813.07589488187
300221,43474.55074798609
300222,14084.057265512332
300223,42262.32695216694
300224,49429.02307513691
300225,55023.602711006504
300226,31328.33988680102
300227,13035.016604945624
300228,78626.56396994031
300229,10963.459563860779
300230,16299.051106838262
300231,30578.690719614235
300232,8640.970378861719
300233,70019.7123181528
300234,12611.889737776874
300235,53376.16245573325
300236,49004.29306131759
300237,70076.80355082743
300238,49961.740410655635
300239,9607.956457598848
300240,49618.70197427489
300241,18398.120517542542
300242,109871.64984123115
300243,32632.51977606019
300244,32221.40640046189
300245,44379.01235908282
300246,9766.921474810573
300247,13143.507939849605
300248,40584.74575644917
300249,26418.813171226055
300250,13876.367501336168
300251,24092.33415323394
300252,81838.89994835472
300253,18180.748771143022
300254,10175.490445159376
300255,35019.357046458135
300256,12324.23896014443
300257,24503.38884577227
300258,165197.05695278198
300259,16189.309519148035
300260,25854.515193471234
300261,16939.947604273504
300262,30862.98609698907
300263,24152.802582659562
300264,103597.66134101147
300265,12992.700809563088
300266,100119.33389452711
300267,31476.434490657346
300268,60855.52155221123
300269,17173.24899544652
300270,14748.841892699227
300271,33773.92724308129
300272,73844.92894414758
300273,56447.73544763958
300274,55517.82285994332
300275,11869.077286423264
300276,115760.60776744466
300277,16209.373095075862
300278,82354.60194715345
300279,13769.442343483377
300280,44008.74911368976
300281,8813.908272903456
300282,77328.80480786275
300283,59532.425560793214
300284,13233.580952539985
300285,37941.05853456805
300286,52358.9445959606
300287,31789.54869201422
300288,41336.22668176417
300289,42781.700539183716
300290,58832.98940567833
300291,9398.899714051942
300292,97172.01016976949
300293,38927.636724704935
300294,115537.42881434821
300295,18636.9219746952
300296,34400.192340864895
300297,25258.13620236089
300298,37342.0027972169
300299,69748.61760313164
300300,17480.38238488018
300301,64554.17900042633
300302,34135.215858789095
300303,29307.101609095072
300304,24882.339849395426
300305,12516.987423573955
300306,42144.194678626474
300307,9713.50375070468
300308,49549.074242336326
300309,30706.931430082772
300310,15881.204046810119
300311,16340.959800297725
300312,9617.9357739365
300313,13433.345276456315
300314,120401.52727411623
300315,20410.470618607713
300316,69227.21172871864
300317,58432.47148933515
300318,44752.78452089052
300319,44801.504640088555
300320,52506.71755277811
300321,48549.47942080928
300322,32012.395510809343
300323,44666.50518818608
300324,49289.63073978525
300325,27568.042892334262
300326,85894.06181509583
300327,78027.67051407185
300328,44019.77129472167
300329,17106.741509709827
300330,68476.54143414932
300331,58022.77111463262
300332,70715.03737153485
300333,20181.89908178075
300334,20907.391651225276
300335,15167.13505322457
300336,11411.24974149733
300337,18834.338798971647
300338,7736.270211436327
300339,50206.79870070893
300340,22298.490026920386
300341,19298.05181766328
300342,18209.236668466772
300343,59447.08539626901
300344,13442.777254026565
300345,13934.973687097929
300346,85668.4144439561
300347,32651.436175978808
300348,143322.24889204773
300349,74058.51941800777
300350,38154.236848702196
300351,252028.88958731573
300352,47666.395949635946
300353,82726.90569594732
300354,44683.1090321577
300355,18123.49548717158
300356,116351.48774817582
300357,29121.13252469341
300358,20772.29057697638
300359,9326.383975241253
300360,29201.586407279603
300361,26272.57281607709
300362,41659.23817206787
300363,103746.89320824672
300364,31264.322436092953
300365,10409.481162155469
300366,59679.675286736776
300367,104502.84771282403
300368,23054.881378638245
300369,9125.18321176464
300370,21372.142265186914
300371,33311.3555191991
300372,71887.97742975391
300373,88361.32725128613
300374,32216.214207697107
300375,48468.8029905341
300376,42644.44215977072
300377,40242.70850612729
300378,18770.234292838813
300379,64531.728478847464
300380,17955.618457427092
300381,17927.8945668892
300382,13794.6303837204
300383,15223.663496659323
300384,15828.371911561338
300385,24434.165195147314
300386,8335.927054502245
300387,36799.78179139921
300388,95255.49603660549
300389,12164.971919617012
300390,37620.28410508037
300391,72940.31345924147
300392,108329.85836954386
300393,12370.18410783655
300394,60588.37596667901
300395,52855.72744831124
300396,62817.19718902632
300397,12428.82485114264
300398,60020.893994638376
300399,27463.07817816659
300400,34343.31681368542
300401,51170.47920558607
300402,25036.435177585507
300403,45749.061915627586
300404,18428.616671878357
300405,20410.888001096777
300406,54854.55380688596
300407,38610.969097330475
300408,113363.86793181897
300409,22971.382860875703
300410,52205.880065121346
300411,47097.119873944306
300412,48313.18891548997
300413,12855.19380240123
300414,7153.041754800302
300415,24202.139075768766
300416,125621.34387368246
300417,25631.63874109451
300418,35289.51578161017
300419,14274.294922662604
300420,11557.292086871243
300421,29183.74935236017
300422,38314.91456371838
300423,45228.87497899749
300424,26846.16973769854
300425,49382.203166258725
300426,44666.53946321719
300427,93804.63310022974
300428,9555.207775247654
300429,45558.28594084501
300430,18186.535093332906
300431,52580.84992772698
300432,33191.652489342
300433,48914.07674870648
300434,63859.045788741794
300435,57312.65306037397
300436,45373.808412912374
300437,124740.3720771405
300438,13026.442790122313
300439,20035.392496105917
300440,29401.74018017209
300441,76209.08696335304
300442,59998.94750390334
300443,33888.6425969522
300444,11474.613365039815
300445,8671.574307321112
300446,12969.451564774343
300447,40196.724839349496
300448,63278.771126832034
300449,14465.149243057447
300450,60078.06878609168
300451,63418.30517274351
300452,12398.739291793394
300453,14105.039505982812
300454,83938.01797676482
300455,37315.96123520615
300456,35141.80702253754
300457,51278.21351849866
300458,9782.830946341412
300459,16448.23355281602
300460,38813.38377690561
300461,71781.0998852246
300462,106084.03803620748
300463,34108.76467925117
300464,54494.72135088603
300465,19762.75434923829
300466,41898.9263280202
300467,92623.80659575021
300468,24050.810741571157
300469,70877.07044836757
300470,69955.85342479328
300471,63647.57812937146
300472,45619.85350572012
300473,49190.6172589404
300474,27631.142831542304
300475,98004.45341690807
300476,24781.615246394766
300477,52689.039379268244
300478,42654.60095644646
300479,38736.44689825352
300480,9028.325262977734
300481,35263.4527006836
300482,38272.11530935288
300483,17399.0749255049
300484,45234.05001162922
300485,18947.63521324386
300486,42880.34235367057
300487,62736.42065656293
300488,24636.148954110446
300489,76035.36535919776
300490,57903.351275626424
300491,53051.64717425609
300492,43038.824634410594
300493,12666.488666315177
300494,67905.51644327797
300495,25358.474559807844
300496,11133.440199864275
300497,59708.85964798829
300498,50897.38410937715
300499,14358.74518241969
300500,34710.897088261125
300501,25748.583471204012
300502,17032.226030540547
300503,14149.394303398374
300504,64291.85929714261
300505,83715.23406268019
300506,8457.703292696613
300507,36129.26994617696
300508,63481.45318923429
300509,22164.023911389955
300510,43024.09393332862
300511,26423.40451075865
300512,36563.007535739394
300513,27316.738281921356
300514,56611.11801233466
300515,36189.27980461772
300516,35908.851650012344
300517,43192.28999127272
300518,35069.39200899205
300519,21877.66191288071
300520,11339.258767188814
300521,70815.91481984466
300522,44088.72001003865
300523,41688.343731883324
300524,73233.11477911736
300525,63321.0523045561
300526,28161.733800828915
300527,17464.012972784894
300528,57469.697336935285
300529,33420.03264426905
300530,46206.81347257963
300531,33077.2372314579
300532,53159.40897514523
300533,13341.49304258576
300534,47933.66712472677
300535,47717.14151836429
300536,24500.03364942038
300537,29438.84145885196
300538,52364.15215934613
300539,85735.85123281789
300540,10520.469230569965
300541,32229.266342979558
300542,37265.56976463366
300543,52113.62926867896
300544,34190.446876100155
300545,38787.65102293905
300546,50645.046464779865
300547,119553.56294085644
300548,64677.177492376126
300549,54514.92591363608
300550,57907.037228431334
300551,40716.65727290518
300552,15051.244686741655
300553,22849.338728195766
300554,36121.88181330715
300555,33367.74188409574
300556,28186.05665981802
300557,89745.07037278017
300558,10694.118501644538
300559,15224.207600766757
300560,35698.08190414072
300561,11953.307966577726
300562,37547.40778221009
300563,8502.907908330046
300564,54812.27851946751
300565,25206.977002912132
300566,17049.710844020603
300567,50194.84547649401
300568,12903.861613572168
300569,28853.266784275744
300570,69630.47398995038
300571,23356.49583533402
300572,7373.0426428488645
300573,9183.46432938538
300574,12709.71926550063
300575,38910.8623243531
300576,19659.587295332876
300577,21710.136009805934
300578,20882.794595475945
300579,112515.85272753256
300580,25454.120875064447
300581,44563.40736578523
300582,10181.233508868674
300583,77339.01463567762
300584,40403.93650689967
300585,52462.88164628639
300586,31560.183626247082
300587,69097.26532485695
300588,69902.69556199333
300589,35576.94262854394
300590,151079.88790816037
300591,88151.8706626739
300592,40400.2335457394
300593,20443.586471898496
300594,10839.553515319814
300595,21396.62755342429
300596,17408.79388471874
300597,48421.23367673862
300598,14717.505652453041
300599,9912.554771988915
300600,27665.42531881926
300601,17582.499567109397
300602,21886.12400018055
300603,57930.47267225476
300604,46945.14452655719
300605,60083.2707747205
300606,102774.68319879659
300607,26338.36318643892
300608,55699.31913773435
300609,43894.16028927028
300610,11841.940158156085
300611,10329.490224591456
300612,67860.1844944771
300613,46952.642412404064
300614,26990.680449868272
300615,10718.56364483243
300616,24504.082623012524
300617,9664.108206621568
300618,43528.36882944264
300619,45665.25156873807
300620,26964.89738721232
300621,11954.07634330507
300622,37628.2288191743
300623,17453.37857817133
300624,61954.57280892531
300625,73561.61742802769
300626,58910.01789271958
300627,21600.98122542248
300628,16397.87001608953
300629,20034.59560256255
300630,28622.642931647726
300631,11133.117527683706
300632,59312.85902386326
300633,14431.360315488022
300634,17100.410132804333
300635,65660.17909631901
300636,20779.850974103036
300637,40913.59887271267
300638,47833.548955021746
300639,28209.507981991017
300640,61227.93522944516
300641,17432.862216105463
300642,76788.25546690729
300643,10238.632006429914
300644,23032.266208811034
300645,67346.51611958482
300646,51374.01973143095
300647,8319.768930907208
300648,20141.14279208643
300649,20165.191573160144
300650,80713.87779329528
300651,73741.98511465112
300652,37914.34858260166
300653,18772.220735748735
300654,11189.180338752147
300655,52730.2428307274
300656,49468.28071087062
300657,31526.3251610047
300658,46359.42665895667
300659,18245.698937544406
300660,40851.50702877661
300661,25714.1760279454
300662,40135.13231416158
300663,56220.8006966524
300664,83443.7659607892
300665,45115.283876480025
300666,58150.538030206735
300667,78676.52870652659
300668,20207.34729842723
300669,69201.47036842495
300670,40525.45781961655
300671,67784.91966504169
300672,59035.67329685995
300673,69211.48590723681
300674,20364.729942242393
300675,51491.72022335974
300676,58227.93933655442
300677,10128.839722008866
300678,43272.73707609257
300679,32922.51381952549
300680,12050.772284624389
300681,86106.66513798712
300682,34789.728508091575
300683,14099.49963017926
300684,27293.94289229794
300685,28543.130229577517
300686,47741.8482173177
300687,10525.913145477141
300688,23864.138832252902
300689,14911.24752999721
300690,24432.793476712028
300691,50988.6590486818
300692,12021.591454835463
300693,53463.516942506525
300694,11382.437696132867
300695,19173.349060123444
300696,54074.485107409884
300697,29002.424295725894
300698,35230.52579561838
300699,31918.84149876223
300700,26195.999050831757
300701,50056.49045847534
300702,18747.216458931398
300703,16005.220939858777
300704,32652.71844530655
300705,38451.74395381163
300706,14013.42486900244
300707,21751.910363458042
300708,18695.146737112005
300709,92191.95638007301
300710,85986.08008730358
300711,7295.72800041236
300712,42338.53706824508
300713,8822.640376609816
300714,51817.94767771585
300715,12526.007301475485
300716,50013.16857704877
300717,10107.371607646011
300718,36791.52336535218
300719,18574.583218197124
300720,10930.007460074274
300721,123735.72251430634
300722,55508.63885199782
300723,86023.3444413114
300724,17901.34748706834
300725,48672.73801231023
300726,49864.30859898338
300727,9131.549887707544
300728,35088.58398937539
300729,64155.903360217635
300730,48631.23732045482
300731,9475.672100199132
300732,21645.310303061276
300733,60006.29077151155
300734,15637.656868216523
300735,17139.246978971772
300736,41622.2873255556
300737,36888.74562262057
300738,45254.07070889349
300739,45965.01073763637
300740,34898.47386144801
300741,38004.734884031335
300742,30682.58428363935
300743,113361.46412141084
300744,13419.735316931314
300745,133188.52621982503
300746,37747.15959613394
300747,106387.24849546926
300748,44005.79629030614
300749,32356.5989470486
300750,76772.69161020407
300751,56931.3228273322
300752,98001.18614867303
300753,11446.746378384276
300754,9962.764476879056
300755,59900.16538615088
300756,59314.97351106985
300757,45276.33689636568
300758,115709.60176897435
300759,28970.772381604394
300760,28317.068939226927
300761,20355.885804630332
300762,40182.74519427316
300763,59002.02708397349
300764,36262.415257641136
300765,68605.93102671947
300766,25397.051598521753
300767,53099.79010894016
300768,36864.48624985542
300769,44641.84369869669
300770,36481.01825813381
300771,50389.04121442695
300772,18555.67990618641
300773,22495.13273986083
300774,25772.059637724928
300775,22808.244821816137
300776,10597.164674533808
300777,45960.89688409687
300778,32047.277722817573
300779,56945.64401351406
300780,106335.0211756338
300781,56533.46935535179
300782,102614.55863018823
300783,11148.579763170295
300784,14199.94978439645
300785,39221.7292938089
300786,44744.09127921132
300787,77570.92923609595
300788,14080.141686925312
300789,18847.343733231246
300790,46377.60536576995
300791,48128.64008510827
300792,60565.86692948603
300793,11923.736264583618
300794,31482.5196104532
300795,96019.28149109476
300796,8054.085129979125
300797,43052.21853483518
300798,17041.077940428517
300799,59628.20214388471
300800,10070.789780084328
300801,16093.680034858215
300802,17386.49834527378
300803,35053.37491344837
300804,60077.0242531915
300805,42541.60682520661
300806,30004.13447410774
300807,12442.396088804468
300808,87219.23240373323
300809,13769.279974901321
300810,37443.63681355856
300811,32970.506561938935
300812,36170.34942608386
300813,62035.53332988908
300814,28258.184946040794
300815,74118.04646260067
300816,17577.366462668095
300817,26784.471552772528
300818,51737.22155092903
300819,88677.62906818266
300820,16723.81973330604
300821,42301.28007887689
300822,15316.711709218664
300823,44416.12775341146
300824,45770.24238382103
300825,32040.396339677274
300826,16093.876661257287
300827,61476.26557080551
300828,22765.924217791086
300829,77540.04115715851
300830,53767.603856163936
300831,27724.868432021438
300832,47435.48848148376
300833,26404.082354197057
300834,27356.404111903237
300835,42511.80865746303
300836,22633.48693593839
300837,51667.09206681555
300838,29237.95317367572
300839,78225.96471898846
300840,19722.244836853366
300841,100183.78540109955
300842,138662.3134636025
300843,87678.94608937867
300844,75066.47540842686
300845,11896.532944630446
300846,73676.0694276629
300847,10625.467258936478
300848,85994.81134931595
300849,13413.86027885953
300850,9793.697656604796
300851,20546.462449293336
300852,51527.851969436735
300853,11383.046545997637
300854,11283.542238681981
300855,41766.181417106716
300856,51228.91997731386
300857,12163.07973785
300858,27330.192513583796
300859,102286.2279582405
300860,24403.577916615362
300861,77102.7428281178
300862,55086.961926777134
300863,29053.88340337513
300864,19634.365347396662
300865,79528.32949177055
300866,12502.931134185157
300867,31587.829970125422
300868,70689.06425546092
300869,15514.771088374058
300870,90297.58078106692
300871,17136.642834799073
300872,49648.78098550039
300873,59950.699833959545
300874,28478.23691098704
300875,125946.61632194706
300876,54918.42994700412
300877,13734.797777159718
300878,120232.06633738997
300879,89360.74619314319
300880,92583.68626859688
300881,18548.12653032205
300882,23004.2156575865
300883,27727.50250235165
300884,84943.08540013229
300885,11715.071343661097
300886,24361.771971623184
300887,10509.48360230762
300888,30918.4353276948
300889,34584.115432864695
300890,50064.94994799943
300891,14522.062482272482
300892,44994.14708978205
300893,55389.32968355398
300894,33633.40388099318
300895,26378.954636162423
300896,74433.7701600006
300897,76007.60753069175
300898,31784.44843151087
300899,23760.059446048985
300900,40257.10429167343
300901,38015.11929074942
300902,31321.01563600153
300903,24231.23429302663
300904,11501.086989679716
300905,17776.283528251173
300906,15743.461769317302
300907,10950.452837512988
300908,25049.057245365904
300909,55029.89757491859
300910,55110.71098863769
300911,26154.773475965125
300912,28220.471837536985
300913,146657.24825950392
300914,11018.35575871743
300915,18195.106743205753
300916,47462.75500703518
300917,65538.77179226815
300918,25270.930800237613
300919,67137.73369650816
300920,87301.58950495912
300921,18747.038020025575
300922,18105.81638580744
300923,49693.36259312799
300924,23230.355943630326
300925,21389.340404030332
300926,10258.521030175296
300927,23564.81786436715
300928,17723.14825541621
300929,96476.09764986762
300930,48887.94999779977
300931,40181.17315814384
300932,16730.412247579152
300933,16486.367441984607
300934,12471.786829901146
300935,39395.08049685199
300936,29978.81914021216
300937,73305.36332627646
300938,21237.34744888208
300939,75597.7548650486
300940,73628.46137668751
300941,68996.27814496306
300942,20815.63815293867
300943,29959.78069397308
300944,13464.46477714871
300945,9757.666232472293
300946,101189.39273097191
300947,33331.26082800176
300948,76374.63158781789
300949,64531.89350622847
300950,72537.97477676683
300951,24297.97447761873
300952,46381.02979342142
300953,38067.69170967031
300954,61778.74389492588
300955,36759.70723573065
300956,106806.0847866092
300957,56235.766898902235
300958,103944.55368891582
300959,62072.022632969994
300960,46422.63265438329
300961,16060.496051585698
300962,47496.32796385339
300963,9762.736714205232
300964,7851.434395790806
300965,79594.79948851344
300966,51141.46931812552
300967,31167.29456776681
300968,11350.731890002891
300969,50611.32636128644
300970,27950.530386270962
300971,12106.842455272337
300972,54716.1523888278
300973,33261.33822882012
300974,56134.355537211486
300975,43767.36286108346
300976,18996.352216451363
300977,96639.55999826669
300978,62945.56798846224
300979,17137.8600924098
300980,13804.23316653839
300981,8957.392098196644
300982,57107.9579243916
300983,85292.37316187672
300984,55331.51076050617
300985,23203.741333443228
300986,71942.66178553575
300987,10136.73667749075
300988,21058.50106338161
300989,38103.15833012057
300990,25138.818145627105
300991,13638.375492038089
300992,62079.598365497324
300993,39663.44191745303
300994,25339.067529272583
300995,78521.46059497015
300996,65231.21079669966
300997,76375.54392048121
300998,27236.958934842172
300999,36095.642415658374
301000,12614.46154738365
301001,13254.293776801052
301002,18870.801327173933
301003,12444.196471871106
301004,44810.56987583536
301005,87408.20283074069
301006,28140.603625112395
301007,55700.64482407614
301008,17599.589207382767
301009,19817.028155769563
301010,85755.82313953261
301011,27872.812457453725
301012,45442.00974146115
301013,48804.06382644005
301014,48587.446381071575
301015,21373.38980037848
301016,12604.081437969642
301017,97122.88522681611
301018,84405.7245505843
301019,9311.530799639899
301020,31178.445578375904
301021,35669.88133131993
301022,28543.367704086337
301023,86596.3557951352
301024,27382.39102346249
301025,49558.293376791305
301026,61491.17730970644
301027,53696.11728994874
301028,24290.770564815288
301029,25531.371440231458
301030,32796.290335232916
301031,19750.46131634714
301032,26106.264886336146
301033,29476.336432651457
301034,24774.27193889939
301035,30784.214924785396
301036,45891.943269839976
301037,67190.1805853076
301038,43211.17576452192
301039,28405.58058419969
301040,86665.85910855953
301041,42150.82135040154
301042,91962.77200814126
301043,8084.1019936848825
301044,57737.35414686004
301045,14137.291149740395
301046,59695.76148850435
301047,29256.413327943636
301048,54176.744114979476
301049,48739.20077355562
301050,56631.775498793155
301051,24865.706797517505
301052,58012.065805836966
301053,12016.187052641792
301054,30660.022271602218
301055,17705.619058336917
301056,62812.204616871786
301057,51540.23203753859
301058,34068.83621450543
301059,61075.80808484093
301060,65441.84060933445
301061,60501.92107716891
301062,54788.270128993456
301063,41168.90883681145
301064,71998.94709537848
301065,10446.1403500577
301066,58982.886033299656
301067,19046.577019221208
301068,21219.541880630866
301069,16845.237855550204
301070,107447.5692959548
301071,50291.47888136408
301072,68561.52403116718
301073,83128.68320996316
301074,57831.72356851106
301075,36726.80605020565
301076,46629.445190095874
301077,11173.564054524082
301078,71211.32103934884
301079,61247.19651433337
301080,49352.83795640157
301081,12411.156508513664
301082,72463.61514865138
301083,10118.008064164016
301084,13547.67544115278
301085,67847.17187313568
301086,9921.853319837675
301087,26032.05789848085
301088,68838.3248684504
301089,136478.50394691617
301090,11355.993897350982
301091,68229.89396238627
301092,108318.84681945574
301093,125667.74949994519
301094,18873.336009519982
301095,60876.36665594922
301096,74126.16162930525
301097,13248.665960520633
301098,49847.20511808505
301099,23436.63433416566
301100,97672.09157527416
301101,30372.528936914212
301102,17037.834952579975
301103,76171.44541779245
301104,25947.381312507947
301105,36275.10235886269
301106,76172.27560441714
301107,38745.93170010672
301108,67087.13042597295
301109,91010.02344806926
301110,86753.17033938624
301111,10697.463766231449
301112,45001.37212735286
301113,29284.163418086573
301114,107060.90074747629
301115,59754.917416503886
301116,40183.86953046165
301117,39929.75838980281
301118,63619.290438221535
301119,32872.75448177528
301120,95403.57194626253
301121,20690.13540480173
301122,31213.287578745352
301123,43662.37319947291
