id,price
277638,15796.326
277639,171736.3
277640,26831.104
277641,15068.715
277642,26445.6
277643,24369.014
277644,22326.143
277645,47902.973
277646,13427.7705
277647,12183.439
277648,50688.508
277649,100566.63
277650,22612.996
277651,58674.25
277652,23103.459
277653,47601.94
277654,37376.13
277655,24735.79
277656,47576.586
277657,20936.34
277658,18812.988
277659,19057.574
277660,41431.004
277661,18024.756
277662,22656.855
277663,55614.168
277664,22414.188
277665,70905.164
277666,68627.27
277667,44036.55
277668,48175.4
277669,31422.504
277670,65647.34
277671,14522.58
277672,14693.293
277673,19145.998
277674,81681.62
277675,27460.008
277676,81017.66
277677,99575.59
277678,63128.05
277679,25399.842
277680,6625.0767
277681,18780.639
277682,21820.896
277683,10562.836
277684,68851.82
277685,25038.377
277686,60966.484
277687,64770.16
277688,94379.23
277689,178931.14
277690,35927.07
277691,13821.202
277692,20386.598
277693,181713.52
277694,42115.77
277695,61780.406
277696,8399.549
277697,27227.615
277698,14818.405
277699,23869.377
277700,18507.66
277701,158786.27
277702,17175.299
277703,21236.695
277704,33602.758
277705,56506.168
277706,103644.06
277707,13774.074
277708,82406.99
277709,60496.312
277710,25861.842
277711,50699.758
277712,56032.44
277713,39735.66
277714,45351.18
277715,112753.38
277716,79077.29
277717,63652.82
277718,17683.156
277719,104962.2
277720,96256.75
277721,42771.82
277722,31944.1
277723,61298.94
277724,43903.42
277725,15054.909
277726,29776.604
277727,64332.67
277728,29770.455
277729,10128.124
277730,103105.75
277731,21997.822
277732,36343.133
277733,10392.94
277734,14059.976
277735,57745.758
277736,85379.766
277737,11289.495
277738,26767.105
277739,41001.01
277740,177399.94
277741,11845.373
277742,86909.914
277743,41748.438
277744,71641.35
277745,9791.223
277746,22628.26
277747,47607.633
277748,46693.504
277749,15930.519
277750,13555.1455
277751,27889.076
277752,9307.351
277753,39641.42
277754,59397.613
277755,75883.445
277756,57216.75
277757,9492.773
277758,46060.324
277759,67151.49
277760,11673.848
277761,47113.1
277762,44652.93
277763,84505.21
277764,37343.438
277765,42408.55
277766,58307.16
277767,29925.588
277768,16967.133
277769,32055.979
277770,27717.814
277771,22211.47
277772,35155.316
277773,9826.51
277774,10646.603
277775,20413.58
277776,76128.32
277777,27189.646
277778,37017.64
277779,21323.344
277780,26605.455
277781,12567.331
277782,42586.457
277783,40865.316
277784,90749.38
277785,20756.58
277786,20676.686
277787,9465.903
277788,51776.523
277789,53254.906
277790,28515.826
277791,49150.492
277792,6773.9883
277793,19530.973
277794,12481.978
277795,89772.2
277796,18939.242
277797,27960.076
277798,38307.67
277799,81136.695
277800,25874.527
277801,14820.008
277802,22314.42
277803,72549.18
277804,9627.405
277805,30378.941
277806,109377.47
277807,20318.742
277808,22654.402
277809,65891.055
277810,25639.477
277811,90985.414
277812,20336.057
277813,44419.254
277814,107160.83
277815,102230.484
277816,98423.72
277817,36896.18
277818,81050.51
277819,14948.017
277820,34894.164
277821,11431.414
277822,12442.403
277823,26469.516
277824,38214.47
277825,24504.098
277826,35744.785
277827,11536.676
277828,50731.953
277829,46709.527
277830,62923.695
277831,75712.336
277832,49884.97
277833,37218.66
277834,45172.69
277835,24281.49
277836,21961.451
277837,20675.047
277838,53787.477
277839,28823.613
277840,16732.625
277841,32528.887
277842,29457.492
277843,115312.5
277844,11132.138
277845,100067.32
277846,12832.036
277847,84685.91
277848,77137.32
277849,77461.91
277850,20587.373
277851,37051.48
277852,71948.9
277853,34177.53
277854,112020.61
277855,11894.652
277856,7154.27
277857,43284.945
277858,62716.637
277859,12946.691
277860,18173.252
277861,56455.605
277862,39000.223
277863,33422.566
277864,28317.21
277865,113406.21
277866,38736.785
277867,15248.537
277868,49114.188
277869,42036.29
277870,59786.316
277871,33084.656
277872,16637.297
277873,73774.85
277874,128487.48
277875,75577.63
277876,30727.824
277877,11987.595
277878,42366.598
277879,60502.32
277880,51059.145
277881,53729.13
277882,31888.781
277883,72818.81
277884,15781.057
277885,17922.77
277886,102212.766
277887,11405.736
277888,31064.95
277889,92287.03
277890,67206.07
277891,79191.21
277892,89095.98
277893,64022.566
277894,19524.195
277895,22423.775
277896,40679.7
277897,16110.956
277898,37580.844
277899,144562.33
277900,33783.547
277901,105461.48
277902,19739.355
277903,27240.633
277904,13478.185
277905,8497.547
277906,61588.76
277907,18213.71
277908,85146.49
277909,27697.139
277910,44546.727
277911,42125.56
277912,37368.63
277913,34811.043
277914,34713.695
277915,18293.842
277916,42074.844
277917,43246.363
277918,58859.754
277919,21731.24
277920,8196.388
277921,107621.43
277922,51755.215
277923,228837.86
277924,57295.832
277925,20443.635
277926,31953.252
277927,67238.27
277928,19752.197
277929,54871.344
277930,28822.428
277931,10255.094
277932,32666.797
277933,18774.14
277934,13188.519
277935,121033.49
277936,10675.771
277937,52935.777
277938,13654.361
277939,46172.15
277940,64507.785
277941,12073.822
277942,78228.086
277943,39475.465
277944,24598.361
277945,41586.875
277946,43402.62
277947,41991.633
277948,44637.914
277949,17584.01
277950,75216.625
277951,39154.49
277952,77214.78
277953,47549.375
277954,59375.336
277955,82016.195
277956,34901.836
277957,46684.766
277958,63213.715
277959,39355.67
277960,13933.903
277961,62893.92
277962,34510.465
277963,45091.996
277964,35551.984
277965,15424.692
277966,11624.219
277967,18805.307
277968,37663.125
277969,59333.266
277970,17045.635
277971,23158.352
277972,14444.438
277973,102142.34
277974,267726.28
277975,22724.309
277976,68482.78
277977,20305.785
277978,55794.95
277979,130342.62
277980,18205.479
277981,52194.656
277982,25210.08
277983,14855.524
277984,10693.055
277985,31886.672
277986,16552.75
277987,110331.74
277988,105089.3
277989,87225.11
277990,59057.223
277991,7092.4355
277992,103001.26
277993,18815.426
277994,50104.547
277995,118067.37
277996,11548.688
277997,85845.836
277998,29256.373
277999,14263.001
278000,90925.14
278001,9030.886
278002,28139.002
278003,45024.39
278004,29945.967
278005,81991.84
278006,46604.496
278007,34152.414
278008,41010.223
278009,114623.59
278010,13882.976
278011,24380.023
278012,12915.294
278013,43723.043
278014,13447.932
278015,115654.14
278016,56516.848
278017,14942.438
278018,22542.854
278019,49814.8
278020,16860.215
278021,22852.729
278022,30744.121
278023,23095.084
278024,73933.375
278025,31618.979
278026,18676.902
278027,69548.95
278028,9901.97
278029,30774.434
278030,24275.033
278031,172672.33
278032,27285.123
278033,60439.99
278034,9575.93
278035,9686.598
278036,41690.402
278037,26391.285
278038,6454.335
278039,33658.87
278040,59930.02
278041,13807.948
278042,34439.305
278043,31743.879
278044,65120.836
278045,40368.715
278046,51014.156
278047,73718.47
278048,17770.938
278049,20988.957
278050,21431.65
278051,44337.39
278052,105124.47
278053,23077.824
278054,44800.793
278055,29139.625
278056,12905.359
278057,61077.926
278058,80869.95
278059,27905.516
278060,45076.688
278061,31727.39
278062,107152.51
278063,10232.355
278064,75957.26
278065,54643.254
278066,13120.504
278067,58600.48
278068,29148.428
278069,8337.842
278070,44943.348
278071,79633.82
278072,42398.26
278073,28471.855
278074,23887.56
278075,67482.08
278076,45963.336
278077,37516.94
278078,34819.625
278079,55758.24
278080,14672.42
278081,45227.676
278082,42946.543
278083,29831.857
278084,8906.5
278085,34619.613
278086,62309.14
278087,26612.67
278088,36645.42
278089,14624.394
278090,110221.3
278091,80594.664
278092,16546.035
278093,26014.545
278094,29813.51
278095,20673.82
278096,55028.39
278097,268134.9
278098,14282.7
278099,32454.342
278100,43752.094
278101,21807.156
278102,15119.895
278103,63747.074
278104,47478.16
278105,10051.769
278106,41347.273
278107,21662.922
278108,40732.62
278109,29914.271
278110,33493.87
278111,8157.125
278112,103792.46
278113,105848.46
278114,30154.516
278115,29310.66
278116,44028.312
278117,13306.861
278118,213274.39
278119,32687.586
278120,199867.16
278121,19710.893
278122,72264.28
278123,17962.596
278124,62480.734
278125,54497.727
278126,32241.64
278127,50280.484
278128,211836.72
278129,117190.53
278130,37153.727
278131,64509.94
278132,20991.436
278133,16961.111
278134,86051.836
278135,20510.658
278136,16499.283
278137,58265.38
278138,21921.541
278139,55855.566
278140,10681.413
278141,144313.36
278142,20725.947
278143,136257.67
278144,72380.15
278145,57636.996
278146,28401.506
278147,32197.662
278148,11735.424
278149,39886.996
278150,59834.95
278151,15926.974
278152,31818.53
278153,12478.583
278154,212211.31
278155,48978.04
278156,35971.223
278157,42508.613
278158,38310.72
278159,165769.92
278160,50596.758
278161,34516.23
278162,69896.555
278163,26468.033
278164,83914.65
278165,15837.16
278166,37825.902
278167,50163.637
278168,13402.443
278169,66579.83
278170,92610.695
278171,11806.741
278172,28139.459
278173,71633.84
278174,58632.156
278175,8868.562
278176,21943.355
278177,7445.056
278178,100138.23
278179,164854.3
278180,40984.61
278181,27924.941
278182,11274.188
278183,96633.52
278184,33355.227
278185,58616.316
278186,21178.555
278187,97148.41
278188,53763.863
278189,50623.855
278190,126334.08
278191,14632.952
278192,13512.504
278193,-2622.2695
278194,32968.473
278195,22096.309
278196,47640.066
278197,11079.785
278198,50058.418
278199,20518.045
278200,15000.798
278201,42191.17
278202,81870.93
278203,21554.445
278204,69015.555
278205,71447.09
278206,24004.445
278207,7018.636
278208,22982.59
278209,41168.21
278210,49267.562
278211,22401.977
278212,43017.02
278213,11335.807
278214,62442.574
278215,44577.973
278216,134165.08
278217,56453.566
278218,46520.754
278219,44052.008
278220,24297.846
278221,28114.607
278222,21717.914
278223,17953.777
278224,32910.074
278225,14174.864
278226,52241.645
278227,23306.742
278228,23213.285
278229,10777.522
278230,8973.642
278231,58528.434
278232,20413.58
278233,73097.58
278234,47713.426
278235,46009.945
278236,22565.951
278237,80154.16
278238,99410.94
278239,21631.658
278240,9444.632
278241,75881.49
278242,41108.77
278243,34026.13
278244,103679.26
278245,21609.232
278246,59860.426
278247,22424.701
278248,35215.383
278249,8307.126
278250,25361.43
278251,19450.64
278252,21512.447
278253,33736.957
278254,126786.25
278255,15715.421
278256,19474.979
278257,19299.123
278258,12366.599
278259,21332.93
278260,38427.758
278261,38219.832
278262,70580.195
278263,70764.02
278264,80257.43
278265,28461.137
278266,49630.617
278267,71563.27
278268,13303.594
278269,25449.709
278270,12410.915
278271,29909.914
278272,12569.262
278273,108052.77
278274,33683.22
278275,51031.1
278276,52558.598
278277,8357.31
278278,44029.86
278279,10307.701
278280,31047.795
278281,46096.363
278282,14998.662
278283,74496.195
278284,20994.271
278285,14251.522
278286,32767.49
278287,37635.664
278288,15928.672
278289,14824.594
278290,84209.33
278291,8006.8228
278292,38511.59
278293,23523.818
278294,21377.729
278295,41808.25
278296,7702.251
278297,42730.363
278298,27359.969
278299,11317.298
278300,101228.66
278301,45248.26
278302,13512.96
278303,40064.54
278304,47967.22
278305,22557.23
278306,62727.707
278307,62649.742
278308,70419.42
278309,51876.336
278310,19725.63
278311,18366.678
278312,95177.695
278313,45695.883
278314,16838.604
278315,84620.63
278316,19538.18
278317,48157.56
278318,38069.63
278319,32117.025
278320,53743.79
278321,12403.821
278322,56655.41
278323,47037.195
278324,11071.99
278325,86339.73
278326,176296.81
278327,84643.234
278328,14688.294
278329,46827.8
278330,28018.44
278331,7603.7305
278332,47577.715
278333,30731.912
278334,11920.159
278335,70867.9
278336,32328.635
278337,34265.145
278338,63220.254
278339,25034.613
278340,86782.44
278341,131128.3
278342,50079.13
278343,38603.39
278344,10328.922
278345,19632.213
278346,97191.99
278347,29441.662
278348,59961.188
278349,16146.432
278350,107099.086
278351,78446.36
278352,20808.447
278353,33557.84
278354,48150.797
278355,31559.508
278356,26319.266
278357,26225.271
278358,69094.58
278359,51173.547
278360,61267.87
278361,41847.605
278362,82585.24
278363,13591.556
278364,12104.651
278365,84348.31
278366,108601.86
278367,55510.375
278368,32972.555
278369,59364.895
278370,95584.27
278371,31832.066
278372,29393.291
278373,67196.52
278374,17607.023
278375,151858.17
278376,26550.299
278377,9333.554
278378,28082.117
278379,26152.508
278380,38187.52
278381,22409.42
278382,49929.176
278383,32641.092
278384,60781.21
278385,52159.652
278386,58566.1
278387,9482.79
278388,14153.817
278389,44857.887
278390,95755.305
278391,25675.723
278392,58486.805
278393,92535.25
278394,25934.906
278395,12488.668
278396,73835.266
278397,17894.133
278398,13544.173
278399,14858.919
278400,28787.0
278401,49413.875
278402,52457.34
278403,13579.365
278404,25321.824
278405,57216.418
278406,43045.695
278407,53843.867
278408,34133.312
278409,80799.42
278410,330712.47
278411,86943.625
278412,40692.5
278413,42708.34
278414,58408.0
278415,60776.992
278416,64036.496
278417,13480.199
278418,41569.07
278419,27039.93
278420,26683.13
278421,209939.86
278422,32084.58
278423,88812.63
278424,76454.73
278425,22292.932
278426,61498.28
278427,21867.29
278428,17701.227
278429,109174.055
278430,44454.56
278431,19402.838
278432,8791.967
278433,48694.48
278434,60692.375
278435,82219.01
278436,36923.973
278437,22832.562
278438,41736.652
278439,87531.72
278440,150251.45
278441,180207.27
278442,19026.28
278443,12523.115
278444,37477.94
278445,85862.65
278446,27149.252
278447,30422.809
278448,28514.787
278449,76899.1
278450,68030.375
278451,77985.41
278452,15226.209
278453,29829.945
278454,96338.34
278455,36005.645
278456,49289.875
278457,54570.664
278458,41722.23
278459,51004.13
278460,59276.14
278461,11399.83
278462,45667.535
278463,18767.031
278464,58841.41
278465,8946.074
278466,41393.61
278467,83490.95
278468,122037.45
278469,79759.56
278470,69247.96
278471,69423.49
278472,14259.57
278473,61665.414
278474,43549.418
278475,17019.238
278476,91793.266
278477,13092.043
278478,7762.482
278479,107272.48
278480,20331.74
278481,10191.004
278482,96123.63
278483,24636.967
278484,24621.492
278485,36964.63
278486,29805.332
278487,22950.633
278488,37351.64
278489,8632.36
278490,28530.31
278491,75527.625
278492,29141.896
278493,10078.478
278494,8979.427
278495,26296.793
278496,25153.64
278497,24372.38
278498,62210.16
278499,46944.027
278500,34364.055
278501,10417.384
278502,66693.58
278503,18247.377
278504,33258.168
278505,38098.81
278506,38214.043
278507,7675.693
278508,73054.78
278509,9671.383
278510,50052.14
278511,12264.11
278512,42211.48
278513,76089.73
278514,146040.42
278515,13611.417
278516,43106.83
278517,99308.86
278518,8620.706
278519,45841.145
278520,62650.773
278521,77717.1
278522,60214.766
278523,37525.203
278524,64060.0
278525,87519.27
278526,45856.26
278527,56849.516
278528,15015.36
278529,35938.805
278530,55483.035
278531,52309.33
278532,60703.08
278533,54637.633
278534,51980.48
278535,56844.594
278536,15633.538
278537,31316.33
278538,19010.738
278539,14648.42
278540,14996.577
278541,11381.408
278542,190817.97
278543,28115.613
278544,90281.73
278545,9718.267
278546,62812.91
278547,30770.922
278548,49802.465
278549,25386.934
278550,58299.973
278551,12317.824
278552,119323.1
278553,8036.7554
278554,39897.457
278555,46738.613
278556,43252.57
278557,21403.13
278558,59813.348
278559,45430.34
278560,64758.3
278561,52988.5
278562,15513.524
278563,59890.266
278564,19762.035
278565,9340.164
278566,65687.37
278567,40689.363
278568,40354.15
278569,45409.94
278570,63690.44
278571,67481.19
278572,53114.9
278573,12834.569
278574,23314.293
278575,13162.721
278576,36322.895
278577,48027.754
278578,11445.589
278579,34190.434
278580,10143.278
278581,11290.557
278582,19019.312
278583,100677.21
278584,21721.238
278585,66747.09
278586,99927.93
278587,30688.629
278588,52404.19
278589,22986.555
278590,76632.99
278591,104492.69
278592,26820.045
278593,21546.824
278594,46829.008
278595,30441.432
278596,83416.945
278597,39268.383
278598,54195.547
278599,32752.383
278600,26871.422
278601,44828.93
278602,61645.29
278603,21460.49
278604,30131.604
278605,44536.684
278606,26160.793
278607,39507.97
278608,61964.254
278609,21400.074
278610,99752.945
278611,13634.228
278612,17259.549
278613,7205.726
278614,57871.41
278615,78677.66
278616,45056.914
278617,102062.5
278618,95930.305
278619,20195.713
278620,39374.992
278621,18085.979
278622,15928.466
278623,31881.818
278624,7787.5117
278625,31001.543
278626,95817.79
278627,35005.11
278628,42295.113
278629,44154.613
278630,111360.58
278631,71086.01
278632,41820.605
278633,75236.81
278634,52566.492
278635,34401.37
278636,10056.573
278637,56801.164
278638,23969.465
278639,9254.962
278640,12343.13
278641,14423.529
278642,17470.248
278643,39914.652
278644,36767.01
278645,54814.46
278646,13690.152
278647,17218.549
278648,27247.62
278649,18854.37
278650,121012.24
278651,72938.9
278652,49996.47
278653,46724.93
278654,70721.79
278655,36586.19
278656,28724.117
278657,19294.652
278658,35369.195
278659,17468.715
278660,34186.46
278661,12194.325
278662,32635.629
278663,10671.225
278664,52748.574
278665,84710.28
278666,19232.96
278667,117447.09
278668,-12247.983
278669,64688.95
278670,14580.583
278671,15334.07
278672,12827.554
278673,28927.508
278674,14585.033
278675,10248.478
278676,15110.193
278677,13925.534
278678,28905.357
278679,49836.9
278680,47325.523
278681,25016.633
278682,43493.92
278683,15527.853
278684,11678.302
278685,83178.39
278686,20841.867
278687,25914.951
278688,32849.34
278689,88803.91
278690,50928.145
278691,102964.36
278692,21465.342
278693,51560.805
278694,32333.266
278695,9758.179
278696,50994.44
278697,44029.19
278698,11823.277
278699,44445.29
278700,40357.754
278701,39385.184
278702,78803.734
278703,23097.967
278704,48342.676
278705,22062.438
278706,97770.45
278707,18829.094
278708,14036.297
278709,63515.395
278710,10605.894
278711,33797.85
278712,46343.996
278713,26117.494
278714,62339.312
278715,16609.371
278716,12929.788
278717,43737.504
278718,19549.496
278719,57946.65
278720,52149.55
278721,29067.494
278722,18973.533
278723,24405.283
278724,26669.51
278725,32716.062
278726,49114.85
278727,38823.94
278728,25373.162
278729,98986.81
278730,51200.875
278731,26647.877
278732,55378.832
278733,36915.68
278734,50778.14
278735,20956.758
278736,36387.812
278737,43217.773
278738,12831.76
278739,37311.5
278740,14430.739
278741,69754.19
278742,38790.676
278743,28923.213
278744,14088.0205
278745,64749.457
278746,33906.688
278747,55332.516
278748,42546.73
278749,22604.125
278750,29023.363
278751,124104.17
278752,15984.287
278753,44593.83
278754,38534.125
278755,47368.387
278756,40355.09
278757,99734.09
278758,40193.074
278759,70749.43
278760,39494.543
278761,40822.527
278762,14260.018
278763,52946.535
278764,38318.504
278765,6245.7803
278766,53985.11
278767,31095.586
278768,40132.09
278769,23903.432
278770,42058.652
278771,37932.95
278772,41502.043
278773,49727.9
278774,33036.145
278775,56702.234
278776,65510.457
278777,36427.707
278778,58647.004
278779,14856.913
278780,103992.08
278781,12144.625
278782,17881.19
278783,43148.48
278784,24343.959
278785,27471.508
278786,14919.917
278787,47343.64
278788,13762.087
278789,43905.18
278790,84209.85
278791,17083.713
278792,28729.168
278793,42209.43
278794,29364.037
278795,41700.703
278796,31319.76
278797,39231.145
278798,38348.88
278799,19915.11
278800,50160.57
278801,62727.68
278802,11741.941
278803,9309.875
278804,78209.67
278805,21618.043
278806,98124.39
278807,39880.24
278808,10546.671
278809,58718.184
278810,11782.299
278811,74831.77
278812,17148.412
278813,36430.348
278814,45580.906
278815,10401.026
278816,35597.082
278817,37095.543
278818,34417.773
278819,37507.562
278820,26709.008
278821,76643.19
278822,43851.055
278823,59164.375
278824,10143.78
278825,15843.413
278826,99689.16
278827,18695.521
278828,62725.996
278829,20427.906
278830,41888.543
278831,21676.826
278832,58097.777
278833,16394.95
278834,8241.128
278835,48481.703
278836,36078.61
278837,16882.477
278838,39296.273
278839,19086.732
278840,84950.96
278841,58665.316
278842,91147.945
278843,69099.72
278844,41569.543
278845,5673.6895
278846,33887.574
278847,72721.0
278848,60836.39
278849,55411.094
278850,8154.009
278851,23609.73
278852,40638.902
278853,224451.44
278854,26338.523
278855,60106.918
278856,14270.621
278857,25324.338
278858,47852.08
278859,66697.41
278860,332774.88
278861,43580.066
278862,24490.84
278863,18993.564
278864,93873.69
278865,15567.708
278866,49327.46
278867,18423.338
278868,55437.246
278869,30335.994
278870,15429.3125
278871,28516.77
278872,67808.2
278873,38317.934
278874,10804.107
278875,35525.043
278876,28625.785
278877,12541.606
278878,28186.807
278879,216685.11
278880,55456.36
278881,218843.2
278882,14117.694
278883,19224.621
278884,18798.213
278885,42475.13
278886,134461.8
278887,97804.26
278888,41473.465
278889,36577.824
278890,23618.104
278891,11092.118
278892,6389.7266
278893,25462.041
278894,53847.867
278895,38161.305
278896,11830.971
278897,17815.412
278898,19413.152
278899,9660.17
278900,41104.223
278901,21389.803
278902,51897.605
278903,11672.163
278904,48016.79
278905,47715.805
278906,16490.586
278907,48270.254
278908,49168.703
278909,19910.21
278910,41228.83
278911,12287.294
278912,20640.168
278913,39046.938
278914,45629.793
278915,7292.9707
278916,52663.973
278917,49524.246
278918,55868.55
278919,14594.728
278920,37231.08
278921,18232.135
278922,28829.645
278923,14987.976
278924,130997.69
278925,11636.151
278926,14662.776
278927,60232.785
278928,6375.2993
278929,14004.843
278930,19735.115
278931,111702.41
278932,5641.799
278933,3871.4417
278934,14557.092
278935,114532.19
278936,24345.277
278937,19694.592
278938,36312.156
278939,11281.1875
278940,45702.105
278941,26848.146
278942,47012.71
278943,44384.906
278944,40110.9
278945,42053.832
278946,9691.232
278947,47045.844
278948,35859.453
278949,31143.666
278950,7498.959
278951,7021.7705
278952,46304.047
278953,85848.58
278954,56242.387
278955,44801.605
278956,93665.62
278957,13469.968
278958,13816.983
278959,24365.574
278960,58111.074
278961,29914.857
278962,59008.93
278963,114677.1
278964,36487.47
278965,72710.99
278966,33103.332
278967,11735.446
278968,30870.064
278969,45007.887
278970,32829.875
278971,19614.445
278972,35315.703
278973,15775.505
278974,45376.73
278975,60625.746
278976,60000.246
278977,33650.99
278978,8714.973
278979,75626.664
278980,8555.81
278981,39428.266
278982,86170.62
278983,12667.861
278984,41830.72
278985,26351.254
278986,63977.86
278987,9112.137
278988,62400.973
278989,33285.816
278990,21721.48
278991,35054.613
278992,26968.791
278993,60121.98
278994,14974.408
278995,23441.668
278996,26440.352
278997,16668.56
278998,48126.008
278999,32739.955
279000,140825.14
279001,25908.79
279002,47370.08
279003,27740.084
279004,60549.906
279005,80975.01
279006,40844.664
279007,51685.48
279008,104495.74
279009,15598.999
279010,34963.32
279011,15339.209
279012,25759.412
279013,52861.914
279014,13771.441
279015,32440.047
279016,10470.613
279017,40964.05
279018,34897.625
279019,14081.447
279020,29711.297
279021,12522.087
279022,35233.105
279023,9541.03
279024,72721.414
279025,33231.37
279026,7318.1655
279027,39176.793
279028,81913.72
279029,13899.117
279030,45572.418
279031,7926.854
279032,11938.304
279033,44462.355
279034,11711.526
279035,50205.367
279036,10219.812
279037,7250.465
279038,43242.83
279039,28065.053
279040,37574.32
279041,24792.566
279042,23100.893
279043,14247.49
279044,47165.81
279045,36254.215
279046,61517.18
279047,39103.484
279048,16074.717
279049,51774.99
279050,26703.826
279051,63304.43
279052,22999.39
279053,78139.33
279054,63460.305
279055,30388.975
279056,19166.918
279057,36585.39
279058,12999.201
279059,29881.422
279060,34801.996
279061,8224.4
279062,78905.375
279063,25629.062
279064,90858.58
279065,60187.92
279066,10145.12
279067,10252.073
279068,71240.21
279069,31785.725
279070,54699.145
279071,67340.445
279072,60359.785
279073,27771.72
279074,11727.621
279075,19824.945
279076,19161.463
279077,44556.375
279078,6695.4805
279079,16180.346
279080,41757.336
279081,47030.195
279082,166973.78
279083,14823.73
279084,110281.42
279085,53476.98
279086,38802.082
279087,61944.38
279088,28390.367
279089,39286.645
279090,91445.05
279091,66535.91
279092,48553.133
279093,37805.55
279094,38798.805
279095,33175.24
279096,32368.035
279097,47320.492
279098,27491.629
279099,19235.322
279100,16219.008
279101,16212.5
279102,18123.502
279103,9283.969
279104,62926.492
279105,42363.727
279106,33290.953
279107,131479.64
279108,31132.379
279109,56136.39
279110,49595.527
279111,9746.792
279112,43804.176
279113,31600.973
279114,19618.924
279115,20678.584
279116,44959.16
279117,14216.806
279118,50900.543
279119,61255.145
279120,27796.588
279121,51282.598
279122,29393.98
279123,27550.46
279124,23202.264
279125,91548.48
279126,34110.816
279127,33274.746
279128,11006.077
279129,8937.538
279130,62153.67
279131,32403.916
279132,12417.278
279133,11952.96
279134,34431.766
279135,46423.758
279136,46388.31
279137,58062.36
279138,50540.152
279139,48929.266
279140,9005.437
279141,11661.313
279142,96601.25
279143,16710.383
279144,54140.523
279145,26778.814
279146,34159.14
279147,112896.695
279148,33303.016
279149,44426.074
279150,69155.28
279151,32485.54
279152,169851.4
279153,70780.125
279154,47682.57
279155,41472.227
279156,32759.795
279157,9935.472
279158,81516.63
279159,10547.276
279160,52361.926
279161,16909.346
279162,30811.154
279163,47959.12
279164,17713.254
279165,65826.195
279166,19966.617
279167,9165.123
279168,7795.5884
279169,40822.043
279170,5838.541
279171,13583.011
279172,52584.19
279173,56023.344
279174,7682.5425
279175,81627.84
279176,14043.054
279177,9121.912
279178,98405.63
279179,36150.71
279180,12286.969
279181,25581.215
279182,15757.384
279183,52120.32
279184,13387.0205
279185,11828.262
279186,63480.418
279187,19085.371
279188,51608.414
279189,76116.414
279190,66438.97
279191,10972.322
279192,75743.75
279193,49906.13
279194,57576.44
279195,69935.07
279196,46913.008
279197,51563.043
279198,62471.3
279199,35662.58
279200,35386.355
279201,54379.668
279202,68622.08
279203,13023.959
279204,15672.593
279205,76376.88
279206,24301.988
279207,57052.61
279208,57688.55
279209,37701.324
279210,75755.984
279211,19054.344
279212,54388.426
279213,17087.395
279214,49845.38
279215,18134.613
279216,9507.526
279217,13440.537
279218,28557.152
279219,30798.719
279220,17806.74
279221,71712.086
279222,69458.555
279223,61966.996
279224,28375.59
279225,125728.5
279226,21413.094
279227,22607.34
279228,23591.283
279229,26492.42
279230,22687.654
279231,113379.47
279232,39634.23
279233,43603.27
279234,94254.22
279235,33156.34
279236,26227.602
279237,115421.64
279238,11065.471
279239,22422.928
279240,55545.336
279241,43496.188
279242,88173.43
279243,33333.65
279244,26202.639
279245,41028.344
279246,43105.723
279247,63684.05
279248,20785.39
279249,49559.56
279250,66258.734
279251,38969.508
279252,26842.523
279253,69519.66
279254,59146.453
279255,10193.841
279256,59070.438
279257,75498.27
279258,75049.55
279259,43577.06
279260,41604.133
279261,51352.438
279262,45923.633
279263,44827.695
279264,12121.864
279265,80546.484
279266,63158.414
279267,19939.398
279268,10683.764
279269,37461.336
279270,16531.2
279271,43169.758
279272,42566.19
279273,16617.793
279274,69608.234
279275,48369.16
279276,21356.445
279277,12297.592
279278,26070.164
279279,61370.516
279280,20297.305
279281,20638.2
279282,28453.879
279283,8495.384
279284,42460.562
279285,28409.586
279286,123681.86
279287,46129.09
279288,48498.81
279289,76594.55
279290,111262.46
279291,43943.688
279292,15633.311
279293,84298.66
279294,39735.48
279295,14252.511
279296,68201.57
279297,9652.123
279298,7672.873
279299,7692.2446
279300,7864.5293
279301,7810.0366
279302,38828.64
279303,66144.766
279304,7900.779
279305,32306.635
279306,12946.518
279307,38741.34
279308,37937.258
279309,9628.446
279310,96418.984
279311,75801.73
279312,121393.48
279313,94188.96
279314,56493.137
279315,35537.836
279316,72639.44
279317,54752.1
279318,9050.488
279319,20496.666
279320,66424.89
279321,54727.13
279322,49486.863
279323,92621.72
279324,51818.277
279325,22431.791
279326,103988.07
279327,18611.078
279328,17494.984
279329,14950.284
279330,42988.76
279331,53244.652
279332,50910.895
279333,74886.0
279334,33427.66
279335,37049.59
279336,40192.09
279337,54657.066
279338,91662.64
279339,36711.8
279340,16118.88
279341,48360.797
279342,42797.35
279343,54363.332
279344,34407.81
279345,33243.117
279346,30684.137
279347,23390.605
279348,83465.34
279349,13438.521
279350,48664.734
279351,19649.621
279352,30124.992
279353,27227.576
279354,45708.97
279355,67420.1
279356,80921.09
279357,44079.73
279358,20880.436
279359,21852.387
279360,7553.735
279361,80348.7
279362,19224.902
279363,91270.39
279364,68915.97
279365,27820.617
279366,61075.215
279367,52833.582
279368,32007.037
279369,36267.363
279370,70205.836
279371,45001.164
279372,27208.861
279373,28323.428
279374,19113.924
279375,89629.19
279376,11667.697
279377,70974.46
279378,36905.312
279379,56445.484
279380,10755.704
279381,85028.88
279382,44778.82
