id,price
303815,19955.374204066513
303816,19690.536838535267
303817,84450.3791687445
303818,43567.31189181848
303819,12852.568592103651
303820,25639.449109559977
303821,18182.330158205394
303822,12335.569993723358
303823,13694.340790830442
303824,64186.51314101567
303825,68002.97990974679
303826,14314.96569059231
303827,14780.093076507244
303828,50580.772204597015
303829,71476.64345721826
303830,27063.810929063522
303831,64282.63387210829
303832,8266.747634603762
303833,91749.96129874079
303834,10855.439801183647
303835,23647.541584074486
303836,35462.75569701533
303837,19761.130621649037
303838,38515.73356113995
303839,33030.50461631299
303840,74911.68245066017
303841,85761.2766804772
303842,98712.46896702616
303843,23225.015582149586
303844,72015.754467935
303845,34007.39576298642
303846,108511.69630657056
303847,57992.43271919858
303848,30677.34317916914
303849,40660.486254058895
303850,49563.96385625074
303851,13671.156586647563
303852,22797.22321562119
303853,37260.048264919424
303854,12279.748417051738
303855,45010.61899766004
303856,84235.64118658379
303857,29024.832606770175
303858,79277.30817799104
303859,100206.40074078468
303860,41112.16954105305
303861,28963.031831751272
303862,60753.192783681385
303863,10304.878056586735
303864,25126.069540332486
303865,116501.9326087041
303866,38289.77001242692
303867,28667.45282293227
303868,104776.74424827287
303869,62706.995877713336
303870,10090.085467985085
303871,87285.7478284237
303872,28776.074670880524
303873,137619.35354178588
303874,95916.36999854914
303875,38418.67497276891
303876,13241.51829530522
303877,14006.836315946493
303878,32430.444048246987
303879,35173.24778999926
303880,53455.8797610215
303881,193045.75027198222
303882,31853.680794743264
303883,21546.156008999955
303884,35829.00007524046
303885,79084.88111262418
303886,66405.60804055612
303887,46379.71381774584
303888,14496.815860110037
303889,10902.775068341154
303890,9353.105952673217
303891,51025.871266954826
303892,48525.88881891102
303893,7782.059674463413
303894,34716.5423674186
303895,54016.03425767263
303896,146467.3212553594
303897,53981.563002089344
303898,11394.328516409212
303899,39679.22961266729
303900,46084.440519492346
303901,16988.839721202996
303902,37969.97958206037
303903,37280.892954640556
303904,83616.23921132827
303905,59970.66650959346
303906,14011.434476813138
303907,55446.855407366944
303908,14834.324889189409
303909,21823.29939462071
303910,65270.18918050623
303911,19300.016938220302
303912,16125.674663640379
303913,35604.051070678994
303914,16717.504967871784
303915,37071.074850172445
303916,26258.102406331294
303917,69851.55316692145
303918,16855.11888928313
303919,28256.056218097005
303920,18281.209112540913
303921,27891.48780290046
303922,17587.72426942473
303923,31855.53670948935
303924,31976.31590986129
303925,51979.19705193685
303926,29246.30671100264
303927,42546.956184703726
303928,67697.5705001448
303929,49573.45991503561
303930,69075.66276059076
303931,30626.51430755629
303932,64102.94266894941
303933,38130.15576618902
303934,20823.794271451916
303935,13944.004994493209
303936,51381.3447777936
303937,14829.040428231816
303938,11362.756537650137
303939,23976.217311286462
303940,30229.728269421135
303941,41787.918554445445
303942,45666.58062612146
303943,29438.038019571202
303944,16881.833415143316
303945,68702.61699846546
303946,12354.26742159795
303947,66194.8423056619
303948,20287.932713399932
303949,44699.99068829577
303950,37618.0076116005
303951,49216.11714214009
303952,54532.408947792195
303953,94843.6935710711
303954,62490.264304685494
303955,12573.455083119085
303956,47481.67339200217
303957,22828.982967135278
303958,49844.753259941965
303959,65496.82816959456
303960,44514.845499956966
303961,32957.63597800376
303962,25877.07741557152
303963,13694.839411796238
303964,33779.10295225908
303965,14134.88102816628
303966,13888.705488054231
303967,67477.6816181917
303968,44749.31600918483
303969,40722.46317179129
303970,40624.33615031843
303971,49317.780811067205
303972,20085.061920073556
303973,54900.65545771323
303974,51357.57147122114
303975,36849.239519435534
303976,25616.69992984464
303977,114169.23885579982
303978,44837.360970659036
303979,57437.01591984306
303980,9837.666807858473
303981,12106.909653216258
303982,38649.37681062374
303983,11060.69775419109
303984,50709.02242886576
303985,29550.189396692567
303986,23839.39322850935
303987,23020.410661374928
303988,74049.18153181835
303989,18138.08114623862
303990,125360.33428120916
303991,62788.69717357498
303992,41156.09298681507
303993,55943.39220143615
303994,76689.0264922226
303995,69273.37183364813
303996,34466.12076225019
303997,64745.624421054716
303998,52579.573646254
303999,17595.49529197129
304000,41978.86250447327
304001,12184.437960953139
304002,10147.671769961942
304003,7942.324994780658
304004,60154.502204446406
304005,13255.008832559999
304006,20643.49975453131
304007,50343.61809433691
304008,53935.048928185555
304009,27240.551467413443
304010,25226.2128924102
304011,26105.278408698323
304012,72681.0386556302
304013,23332.583077108902
304014,54483.720330651806
304015,54529.578450403955
304016,25530.429367258203
304017,52953.126566685794
304018,12067.553238131988
304019,36225.35432162405
304020,48776.110907649585
304021,31878.863621652425
304022,13317.5186181962
304023,66585.68135198808
304024,34765.151196917934
304025,43665.79573338557
304026,101950.26521772628
304027,67607.9664098266
304028,70102.79968719408
304029,23472.23291469603
304030,19132.16259239697
304031,43807.16369902062
304032,17735.647110440004
304033,73816.54999119084
304034,42523.418312144335
304035,31821.16405905574
304036,18109.021920127074
304037,11931.96797950257
304038,29317.732391220445
304039,48648.71578259834
304040,13107.158359109417
304041,98553.59189325466
304042,11100.275120345646
304043,11603.365660345304
304044,11291.799169994827
304045,18080.74986011951
304046,18138.81045392772
304047,106650.86949461042
304048,85088.12468509968
304049,55643.88884222338
304050,14747.326557312
304051,29138.620315392865
304052,11194.819867753242
304053,120804.20234323922
304054,24861.333862057043
304055,30999.532158031503
304056,8772.682616674552
304057,29077.237464696747
304058,68326.50170254151
304059,22393.132224401976
304060,13120.031201896578
304061,48388.0970656153
304062,44810.04186004053
304063,9927.901144089847
304064,87668.2723747605
304065,38344.93305454109
304066,107235.98697127614
304067,25467.940133269447
304068,60693.95762139649
304069,22094.958167046076
304070,14742.412566216513
304071,73298.57607058072
304072,26845.366209227323
304073,31781.67385596966
304074,43765.88244633367
304075,46525.28861656724
304076,101993.88724384409
304077,41483.87328239364
304078,78430.32552901428
304079,38086.0915533073
304080,33376.29507777519
304081,28568.80434277247
304082,88242.61936972916
304083,45032.07832018305
304084,25099.602251275574
304085,10949.809433344957
304086,46633.61986373248
304087,9730.114763999938
304088,38228.8943207614
304089,73000.54347006242
304090,37386.43427991125
304091,66618.59314090724
304092,35419.13292910513
304093,22798.30765420818
304094,9093.272752620538
304095,46371.32083315437
304096,9902.44990789488
304097,70771.37931316881
304098,28953.557498036134
304099,43177.35043207873
304100,23883.510469262685
304101,12828.171182854294
304102,19720.98101757274
304103,16266.515813498154
304104,52395.17281360521
304105,32129.827533132695
304106,18003.7286055986
304107,22504.408643005478
304108,7888.051970334976
304109,14548.517649252517
304110,74528.03537122277
304111,121360.56214113066
304112,42934.00235240058
304113,12387.713980914517
304114,58110.12364684851
304115,32972.776845074855
304116,11230.470065441814
304117,53880.78628684986
304118,28498.460671814468
304119,22500.963047747107
304120,11696.784934059886
304121,43012.49773627445
304122,21996.137759782767
304123,62156.319242760044
304124,12631.182871060471
304125,42482.53345702304
304126,53738.52640433666
304127,22764.733569082877
304128,80756.01467790492
304129,73899.55769689268
304130,29486.078249502065
304131,42150.11556724056
304132,34162.48807406992
304133,42986.17539268297
304134,32911.78912983876
304135,36235.70998690296
304136,12309.945771954242
304137,32851.040864431554
304138,66157.63416434688
304139,10009.06397108125
304140,46422.965740100626
304141,32291.94022472056
304142,27890.511319416586
304143,26707.75997795481
304144,24638.12069311136
304145,11489.394860743652
304146,58541.826914513265
304147,25543.02256073822
304148,52817.62861955158
304149,28029.03951670342
304150,38309.00758564148
304151,68027.19341538414
304152,14701.940483162249
304153,134089.4624138798
304154,10281.420088536537
304155,101578.34229856863
304156,64984.93942819828
304157,12674.460900155991
304158,13397.662959822066
304159,13930.597281429693
304160,25062.820533266695
304161,13239.539089070518
304162,66819.22864946008
304163,10277.791817723932
304164,22630.064893730552
304165,17896.29596482114
304166,9652.136844469795
304167,44185.9218173821
304168,37249.84681257506
304169,12702.171349963068
304170,17809.01385023083
304171,38420.0075127887
304172,18545.69256740532
304173,61372.34186691709
304174,98065.90072575443
304175,37857.777223236335
304176,38889.98637581448
304177,67760.51004441433
304178,14403.830249383129
304179,35038.278061581426
304180,57514.69919852835
304181,32990.08191509216
304182,22621.252479527437
304183,8949.378219640119
304184,25807.444190415717
304185,86421.6263128443
304186,29005.373813087615
304187,49547.8334543781
304188,10001.334273392205
304189,21262.66050361715
304190,16061.19171029307
304191,32310.305142710462
304192,52355.52779870543
304193,19727.35250648335
304194,55245.731371703325
304195,93924.58677142856
304196,121414.38962806668
304197,18594.669508246086
304198,12221.778728428024
304199,35320.777329738434
304200,85670.25073857683
304201,19831.253169669046
304202,23225.981223707626
304203,32124.36842316387
304204,46890.949593291865
304205,10706.769810300004
304206,43236.54360375139
304207,24035.713310571624
304208,82824.72592872623
304209,60162.11149464463
304210,10519.117620567506
304211,41973.16090396225
304212,35449.843345584915
304213,15831.325159389764
304214,41521.422330852074
304215,19477.229178651167
304216,108160.61460640284
304217,55160.10882523623
304218,52439.06557450112
304219,61169.05780707275
304220,39731.648928353505
304221,31101.353197637272
304222,57703.13791119111
304223,15469.457784420165
304224,65770.61080647407
304225,32333.506002362454
304226,34765.59839775732
304227,93964.78391318426
304228,18795.46365866555
304229,56793.253065773184
304230,27328.475293265845
304231,35484.00536170555
304232,98207.27325755847
304233,8952.247333430429
304234,55954.59901897634
304235,17646.640961830522
304236,33081.273993357914
304237,37479.458778648586
304238,41442.34674736154
304239,49098.97198603129
304240,13868.482937570689
304241,35827.41934957535
304242,57445.30984202426
304243,16890.93938871941
304244,82718.89807395086
304245,18615.510253517816
304246,35953.91179229002
304247,17054.824884598405
304248,9672.58215892579
304249,35082.66179732579
304250,50792.58975310496
304251,59750.29213084249
304252,42773.595488555
304253,58044.75424323544
304254,48986.9237560568
304255,57486.881381085375
304256,13736.409685908367
304257,84150.93435587741
304258,11449.941916924838
304259,58685.426025594345
304260,85062.76240735663
304261,44606.56061980222
304262,41007.10856134847
304263,29901.242191053178
304264,107694.15566720863
304265,9301.313286889983
304266,20308.05256265236
304267,93799.61358147972
304268,37718.200698647386
304269,25239.096908231346
304270,21693.779061509867
304271,55734.013854898265
304272,41469.68730327423
304273,13395.934607118379
304274,12140.493327882674
304275,89815.46933965337
304276,84961.04131665322
304277,55043.561248349
304278,14624.895485460678
304279,55298.01081054777
304280,28363.729759006055
304281,23881.173457047007
304282,56060.61109975417
304283,55798.55686081796
304284,63063.03369296439
304285,60635.72968706614
304286,52626.45310763623
304287,34525.42789386865
304288,50151.75497927822
304289,14207.970380288563
304290,19724.049037870944
304291,35071.92888006162
304292,13393.213301870172
304293,24485.06973415643
304294,28776.1193088118
304295,53439.22672934747
304296,31567.063935011567
304297,35194.30609169883
304298,121120.85756299722
304299,60513.368000768896
304300,12391.866375335256
304301,28269.425181776078
304302,10133.706643934409
304303,63355.33721209479
304304,87076.9978724307
304305,18825.78163017791
304306,12867.021854803435
304307,12891.680159424002
304308,20223.094217004258
304309,43442.138997081565
304310,75871.52330985731
304311,46019.34187149645
304312,29844.874526723954
304313,31838.564659521548
304314,30262.319527080443
304315,27196.492050309287
304316,15954.279137508667
304317,12905.806823174593
304318,24829.344805555673
304319,28886.912152935176
304320,27596.502251292986
304321,29366.803042993826
304322,59140.78658566525
304323,55634.54115630486
304324,30976.645491127285
304325,17308.35645552326
304326,11563.492991992262
304327,45024.20962562066
304328,27991.74861785114
304329,48176.03505611591
304330,37677.852375158545
304331,39507.94657329393
304332,85356.20370867668
304333,89881.13894109201
304334,64489.93824989335
304335,61735.633404347274
304336,57613.784290670155
304337,45621.13240497183
304338,40190.69593071934
304339,79743.62842744835
304340,60345.91681979233
304341,49117.80384809805
304342,46261.3147506496
304343,13835.13908823507
304344,53090.99179293674
304345,31737.168276019376
304346,27379.459589521914
304347,83016.06622738301
304348,9206.45499128769
304349,10143.81015462058
304350,22745.968912500633
304351,75180.66198395245
304352,39020.19431668645
304353,16067.018535542176
304354,36410.23667688757
304355,28674.729751518495
304356,111647.19764825865
304357,92388.49649096285
304358,26762.224906120326
304359,21338.1943030716
304360,23409.756507197202
304361,27564.49253177826
304362,27432.21728239639
304363,24860.485531780603
304364,30930.004261043418
304365,64402.320918745994
304366,58368.97487216816
304367,10827.539752006798
304368,64962.50767940065
304369,67890.11096460489
304370,26479.356992955043
304371,23877.42673281509
304372,22799.10299894722
304373,28459.61549900048
304374,10522.081771883315
304375,63179.93241652581
304376,105892.6464439689
304377,9281.829070162294
304378,23930.35786042727
304379,88329.66917227012
304380,14303.63893864442
304381,14429.74821722592
304382,9090.189349059006
304383,76264.29047908889
304384,18521.642203823638
304385,83128.54357780542
304386,24262.994582553867
304387,49324.54248238308
304388,85989.36036817411
304389,27865.5831889057
304390,10693.121237893862
304391,7400.509602296354
304392,20300.5234329401
304393,38708.61023149463
304394,73085.44913893634
304395,58351.20530174532
304396,19393.182904003854
304397,9729.339056837214
304398,15888.495163556096
304399,74189.16554472978
304400,50708.12272368694
304401,155860.9276071655
304402,11635.62762281901
304403,15565.05601145497
304404,41852.057320093416
304405,33105.57536581771
304406,11706.377176203638
304407,73518.78512471299
304408,15118.788356778568
304409,45354.1935781251
304410,24559.90464280452
304411,80070.49295875165
304412,32556.786564833626
304413,63886.11939206337
304414,49654.739678790254
304415,14733.456129629922
304416,49602.216370458584
304417,52900.993840106996
304418,16572.928799619895
304419,44044.90798861573
304420,32394.821864464684
304421,49363.583936850286
304422,14664.07369981648
304423,35783.61254873584
304424,16161.783488717203
304425,20142.977117104147
304426,42600.37710888113
304427,101654.72348650575
304428,9572.40724479057
304429,11070.290226764322
304430,12488.564313241432
304431,45139.249881910546
304432,49921.13139023292
304433,8015.519751048732
304434,13489.424511970341
304435,38049.947356852026
304436,16357.238500880092
304437,33768.94862014395
304438,34986.129457135125
304439,43370.50133938236
304440,20545.09862512903
304441,16768.648811766016
304442,8818.82035731565
304443,101706.40568168671
304444,12492.879110521557
304445,31212.412684992087
304446,20633.04363515815
304447,133202.994587069
304448,91747.86645470059
304449,38059.37599193989
304450,7581.367027334118
304451,29324.024311977337
304452,46287.430486447345
304453,97688.63454621722
304454,34785.72934361503
304455,34115.44252445358
304456,21923.103169832557
304457,23858.267029741764
304458,74959.84265090268
304459,31773.735384115957
304460,112311.08208449144
304461,30650.340226230048
304462,85361.33360034373
304463,45724.34525379601
304464,41000.21285622117
304465,92601.14173773954
304466,45724.098351601104
304467,14439.352937781234
304468,7286.991605145309
304469,33071.853031786835
304470,96895.56655151225
304471,18843.85772930417
304472,34807.974702567095
304473,88444.70163720065
304474,9426.042676468862
304475,63603.939922437145
304476,60193.96410907865
304477,58790.71948028285
304478,10410.08305956492
304479,81935.98179954286
304480,91033.56916441838
304481,8495.422467908913
304482,22140.852698651317
304483,60800.859238981844
304484,31844.648358432907
304485,29778.62532167381
304486,39840.08645898043
304487,35418.47073148218
304488,57361.26030329439
304489,14071.950923880828
304490,60642.93114334816
304491,46269.89807113695
304492,67190.36573531548
304493,40837.37470256002
304494,51384.16035241523
304495,30283.947154318164
304496,53000.865881127625
304497,14982.810713335177
304498,34346.590003810656
304499,13297.469018218433
304500,69550.11249051866
304501,22255.41521694277
304502,51303.98433135796
304503,47395.78216127348
304504,90254.79686582006
304505,93904.26375344789
304506,95865.49134518497
304507,25387.333668276704
304508,16861.19314606053
304509,12467.400834639728
304510,22797.577384287248
304511,42699.2918789217
304512,29070.68068915243
304513,9168.425451638654
304514,37977.36328877516
304515,11440.560057032631
304516,15690.247295813428
304517,20094.983378788995
304518,18763.692723728134
304519,44984.387029518984
304520,37346.009757624546
304521,31308.572394065333
304522,37293.699503514326
304523,39880.513933882416
304524,60270.98232381669
304525,19844.156329095982
304526,15676.699614856694
304527,41136.132706870536
304528,64851.130635592366
304529,8837.741342594987
304530,14119.464361985416
304531,47891.35320293372
304532,74983.11248710426
304533,9635.238823728077
304534,63896.62927799474
304535,21835.8050437724
304536,25389.572258397035
304537,35790.93551127815
304538,12226.800666419735
304539,19052.459927141852
304540,41819.07486376686
304541,25680.989852996678
304542,12783.295195119783
304543,47762.42696465787
304544,43892.55111234038
304545,85957.89326721762
304546,62262.64475258866
304547,51821.36559245352
304548,22703.194131410426
304549,47887.518315209774
304550,9868.86170736021
304551,135018.78681918053
304552,24158.12226526172
304553,45800.707099382766
304554,34863.325227629946
304555,47145.53895531088
304556,31659.32403098713
304557,18389.35480116986
304558,111698.4851033742
304559,10490.695773509258
304560,10342.687897170295
304561,23471.070441427346
304562,30664.207308655004
304563,53016.75332452086
304564,24577.740350738444
304565,46903.778911848996
304566,45874.813347557276
304567,26311.410388246804
304568,27762.30269922703
304569,55207.20040482723
304570,17608.802105242186
304571,47939.196227452514
304572,8707.473931931167
304573,31999.702685359793
304574,34708.23387677429
304575,66939.01513415629
304576,39113.53581647948
304577,52277.13817590941
304578,40496.72640915011
304579,48040.49754195196
304580,51061.50204414928
304581,76741.42524696812
304582,49317.290023995534
304583,74556.93004689898
304584,16295.744605218046
304585,81294.2903438386
304586,62735.75663489135
304587,103067.39199443196
304588,38106.45094040447
304589,49287.80082649567
304590,10556.858106064496
304591,15586.88405495764
304592,36318.11386723565
304593,32921.13116786614
304594,91107.34848569571
304595,33237.59658372379
304596,9405.31449756753
304597,164962.14465830935
304598,26998.92968079301
304599,13145.874516948723
304600,60223.91794977071
304601,55632.2720287715
304602,89066.82547361005
304603,102157.57440179438
304604,62260.24756677583
304605,34391.69565255439
304606,49830.965246987296
304607,80405.93653098136
304608,64688.71525979251
304609,54380.585378707896
304610,16900.633367227027
304611,51154.99231654104
304612,21514.96569390209
304613,20359.95038194246
304614,15907.839633348442
304615,72559.5209305149
304616,42557.00532314659
304617,40586.57351954105
304618,19761.80183686547
304619,46077.2158885165
304620,58536.252713435126
304621,89252.7071510388
304622,63332.40845098242
304623,59614.19536622269
304624,38827.447434568116
304625,29207.045803414774
304626,33792.94132048394
304627,108560.04228240025
304628,44992.89538512826
304629,12606.687973095897
304630,16361.093598974552
304631,43121.60608672812
304632,71883.43185353582
304633,70774.88894691205
304634,49301.01211982138
304635,19028.21642157519
304636,81171.83943515022
304637,10994.20912817241
304638,9228.389169104848
304639,54804.19913424685
304640,55305.056846274194
304641,16033.05023434941
304642,9688.908721092825
304643,41758.35265455611
304644,13145.709233931797
304645,43966.69558650127
304646,61895.005795224744
304647,25210.92443717938
304648,12780.04817627688
304649,94639.19458496603
304650,63519.52798620276
304651,43874.33149636003
304652,18767.19174401931
304653,30301.503618983017
304654,31521.996420727883
304655,121294.73894791715
304656,100959.31755967485
304657,36331.81061614036
304658,14060.002766982954
304659,15175.207017885901
304660,13967.830257530002
304661,7830.800618134748
304662,114533.22788239592
304663,17832.800786757296
304664,26226.186003254632
304665,96993.0045338078
304666,45395.881947670154
304667,29090.52711063137
304668,9375.201826413453
304669,87831.11500629366
304670,20609.283635225765
304671,13284.334153140277
304672,18295.12085661892
304673,45343.01524825301
304674,76062.98357019185
304675,56474.5665107363
304676,15909.428919258793
304677,42405.207583922005
304678,62207.379771516375
304679,61518.434968220856
304680,45138.533406270224
304681,42319.34033241614
304682,23705.194854298854
304683,65295.379779482726
304684,70649.99787057856
304685,48363.9171731641
304686,64525.59944537219
304687,52060.29236339514
304688,42770.541168791606
304689,15632.291436243197
304690,16270.452322338337
304691,30348.893354782056
304692,59423.682428932705
304693,89753.78473182538
304694,87489.27352249576
304695,15035.459579246306
304696,60810.18390632097
304697,53701.84919176767
304698,32522.181264582974
304699,15640.910392256337
304700,22560.13075893084
304701,41180.46982596494
304702,22757.659698313186
304703,16333.04642697352
304704,64051.76680184003
304705,43964.174656748146
304706,38977.75484360572
304707,55682.6438715607
304708,62231.66896760623
304709,62227.599277315596
304710,61378.54751927977
304711,53053.69365394867
304712,14927.993425094657
304713,13040.665382310544
304714,39666.172112450105
304715,39727.02541379837
304716,12277.86489551349
304717,91764.05482088859
304718,79494.25496769976
304719,50082.404042981245
304720,57496.69636628995
304721,31277.625515906897
304722,10560.659259048261
304723,69866.26904392432
304724,47125.85944806333
304725,45389.70351800234
304726,50919.40265085822
304727,19621.00742086481
304728,16176.987437772284
304729,78051.75061718535
304730,44153.93015032379
304731,11654.717998330885
304732,25471.251162639615
304733,37611.12105419261
304734,36705.29856136688
304735,31591.207078159285
304736,60991.087333888136
304737,23357.556073426993
304738,40194.70500938069
304739,60507.07099199449
304740,12722.744926791334
304741,10557.112459219816
304742,9145.60650665201
304743,48624.42814836575
304744,17423.933999161178
304745,44975.834308083184
304746,26674.79411993553
304747,8008.531983917841
304748,24774.5805863962
304749,70676.89658862766
304750,47525.2802910179
304751,22308.44084443225
304752,53178.022527638124
304753,49465.96386404972
304754,149393.2846548389
304755,36209.16766254288
304756,42492.13246065922
304757,46533.739738320975
304758,64897.22819347209
304759,20659.793613017653
304760,33048.13388276332
304761,52257.56161117173
304762,44115.05784692253
304763,53258.237295562896
304764,71709.01241902773
304765,42197.98842931233
304766,62499.443073037444
304767,131837.65598871338
304768,46457.92023748773
304769,12317.112722007318
304770,96289.23663006167
304771,63456.76779127918
304772,20931.063441762177
304773,24156.086575255147
304774,46768.502475871384
304775,14396.168896714278
304776,58982.19858508409
304777,63912.72931433463
304778,31897.36834881977
304779,37197.85063758888
304780,19315.5391649218
304781,64461.752792147265
304782,79964.10711759434
304783,8972.148050673168
304784,31044.01962344903
304785,47669.656030249505
304786,18660.186427444743
304787,34119.61734179347
304788,13798.8542557129
304789,52000.70956601688
304790,21323.75745192382
304791,18841.75341455873
304792,21315.54060707654
304793,58914.36921776018
304794,31629.410311194264
304795,77501.01628763297
304796,16365.619061186222
304797,78776.47490490618
304798,43806.04194017513
304799,21439.1913675545
304800,110766.53557670233
304801,41904.50369127901
304802,54742.23138947114
304803,98515.9823666061
304804,59874.79466461031
304805,56989.49605810111
304806,21763.533658073113
304807,9448.720901851757
304808,80415.10217889726
304809,11952.532546192748
304810,23070.762791959096
304811,39371.55680774259
304812,28755.93401776474
304813,44040.91636333936
304814,13246.353192057082
304815,32184.104473336156
304816,45561.15240036793
304817,36207.379423070415
304818,18230.437275453663
304819,55190.876340513336
304820,25686.481714818685
304821,52197.38834134896
304822,120699.67962225567
304823,88125.84345828622
304824,103441.54512817314
304825,56141.32679230137
304826,13476.77247805483
304827,11132.103470417875
304828,37452.635577258916
304829,42524.07912952101
304830,124721.1804811592
304831,54832.89937725031
304832,10019.626077146026
304833,66460.71535589083
304834,66566.1177170783
304835,90528.66640749553
304836,29547.311064544407
304837,36143.732626726225
304838,53564.605885111974
304839,74780.12734311564
304840,46723.76602871948
304841,49416.87020376086
304842,7626.3574119542645
304843,55172.12788023891
304844,77797.54323581741
304845,53137.390388235
304846,39246.761618066914
304847,33076.662181312786
304848,43758.41700567455
304849,74970.09628328912
304850,38794.66587264606
304851,26169.51873629875
304852,29275.2225904364
304853,68509.62434620151
304854,15446.31608791279
304855,61116.994177987464
304856,18955.405623119474
304857,20279.361772568744
304858,23785.77498477507
304859,34231.32426403556
304860,17621.878285506853
304861,176208.8158593499
304862,12687.568027493275
304863,51532.13017056118
304864,26633.559210494528
304865,60664.43706973584
304866,53232.894373154195
304867,47148.70040586963
304868,51726.734196572615
304869,47061.96105183153
304870,58417.02086611658
304871,65174.17595709003
304872,31405.028009444206
304873,21744.049340291986
304874,52383.40298083883
304875,9931.333519400006
304876,11369.161187762022
304877,63286.74562655014
304878,40639.60332808049
304879,11359.09347153904
304880,58994.530600372156
304881,46948.3193978654
304882,41728.47368067621
304883,69505.99307508171
304884,25118.230052347724
304885,47172.25504297698
304886,11502.334857997685
304887,10053.881569223357
304888,91740.81243329929
304889,48638.790413183204
304890,36254.14711102669
304891,32296.716176158952
304892,12784.818696161248
304893,39551.48159424092
304894,10922.135550323852
304895,33075.883135955715
304896,23314.734207460002
304897,44548.38320661324
304898,53668.4244177426
304899,201721.81410806338
304900,26342.02249373042
304901,57405.56249384715
304902,68169.74585339188
304903,56795.57437665514
304904,78949.16500271088
304905,15947.35495532822
304906,57101.791722374306
304907,28717.726307665078
304908,18437.995073675233
304909,17758.61712295386
304910,80661.68038397546
304911,65620.76358385927
304912,64981.63771761693
304913,10128.91396629855
304914,54959.31475106027
304915,25701.708607399203
304916,18801.540451234174
304917,41584.82440574662
304918,32553.821281123724
304919,40163.94648337082
304920,41583.39494092812
304921,60901.16567513221
304922,108345.022858614
304923,51087.71410558354
304924,84578.33249056313
304925,16670.187914898357
304926,38766.171578303896
304927,86206.6714620905
304928,19431.18978944498
304929,58640.13399750401
304930,42240.09840610093
304931,17309.63896898373
304932,70196.38310217921
304933,15558.749771678082
304934,68113.74893898137
304935,45139.30355252478
304936,15834.901963673572
304937,28212.065749507892
304938,53097.05015135255
304939,13568.967725742386
304940,58095.57515771483
304941,149094.137818355
304942,51315.62614075157
304943,40543.75964088795
304944,9221.29471832967
304945,44300.168435363084
304946,93769.54109411841
304947,38849.98510083424
304948,34170.39883820499
304949,31390.935987815174
304950,49663.06014446277
304951,39268.1522140796
304952,41444.116616686486
304953,44730.836887796344
304954,11215.918816673497
304955,93366.97272384484
304956,80529.36865511938
304957,18565.73119478881
304958,80167.89689490294
304959,99342.76512761632
304960,83150.86698072638
304961,64714.16168213879
304962,34324.509280822014
304963,49008.37629454786
304964,37019.5948535135
304965,15151.955131757064
304966,60928.40789985764
304967,45705.8190472891
304968,40134.95787254648
304969,132956.00071008859
304970,13110.228656083558
304971,150159.44505430583
304972,80711.51153047565
304973,12764.726191877024
304974,15611.309568558214
304975,51124.988578552686
304976,61895.80877197379
304977,12735.990371905269
304978,22107.38843618283
304979,12177.611945033259
304980,18393.32592568954
304981,13741.955221545257
304982,33379.11641566851
304983,10934.93434957038
304984,41897.80257396873
304985,12283.449366223103
304986,10415.285321556628
304987,13420.904328591492
304988,23543.74039900083
304989,32632.861851219182
304990,42136.52645166326
304991,12181.002760867108
304992,52883.00250035756
304993,32202.403536619262
304994,13319.973718478537
304995,34574.09054734925
304996,57377.74563270658
304997,27889.823256134343
304998,29927.22736311339
304999,31227.074614823305
305000,19951.780543055447
305001,44294.60397632024
305002,43953.316508311276
305003,58356.60210734642
305004,9756.811465529077
305005,25133.76042253046
305006,41139.55584155218
305007,20358.457095578357
305008,10129.244354894641
305009,106351.93304196867
305010,99585.12565915588
305011,77516.32007187058
305012,11734.812182709516
305013,45442.116692444106
305014,118218.15106522775
305015,55664.33642390608
305016,36581.36301700795
305017,65259.17034138886
305018,124896.22224683089
305019,50455.28764869915
305020,53913.051202617185
305021,38463.228319680515
305022,22494.072995106497
305023,17935.86275552348
305024,14861.613354328947
305025,28355.40697311791
305026,89206.01218664428
305027,18515.82320381475
305028,42084.46271956501
305029,62081.064653558926
305030,16409.05160265689
305031,17483.501014823596
305032,81680.57295855045
305033,72118.09573918776
305034,39793.25257122729
305035,66596.24898433767
305036,30002.52493626914
305037,12223.626542160575
305038,50428.45097699856
305039,93474.02668300107
305040,44365.6250116007
305041,51104.18059724565
305042,8850.81579049497
305043,26276.4078658121
305044,75063.97412374984
305045,35188.465702339316
305046,34580.303740052834
305047,42254.75563551104
305048,60134.27877848057
305049,26580.70824732199
305050,66402.01540293994
305051,47085.38437230824
305052,12369.053145282593
305053,114748.83483957547
305054,12682.66500369915
305055,12287.383090094281
305056,31377.795585911874
305057,33392.82405878787
305058,63524.10734461391
305059,9879.195278470026
305060,37662.65718256295
305061,15404.743019818427
305062,21230.79517522509
305063,18196.153219884764
305064,19187.222533912303
305065,41200.36742570993
305066,39625.787024136465
305067,20260.560362968576
305068,25555.404636545576
305069,16518.02480503725
305070,12405.701424140323
305071,40374.69491640334
305072,90377.89601660187
305073,46128.19920036376
305074,61322.34984591032
305075,78338.22114794079
305076,18994.22546181249
305077,33729.580763360565
305078,13170.835068358105
305079,54404.32981924656
305080,42721.930311926546
305081,38259.36141281838
305082,24449.809965004744
305083,12601.88913318439
305084,85278.58858654488
305085,77265.84751205627
305086,7494.220795964243
305087,65003.06187564619
