id,price
296178,34222.13380772236
296179,46769.695469680766
296180,69525.23565279882
296181,25695.3299333921
296182,86501.59489181143
296183,94760.39132098206
296184,33897.35046802874
296185,54393.286189343686
296186,15364.518786296383
296187,18914.17135161269
296188,83274.82696775314
296189,23395.272088692527
296190,37518.378302009405
296191,10218.800468045969
296192,65334.54173604722
296193,11964.219131221927
296194,23261.159795983793
296195,28977.77330014434
296196,14184.651316441827
296197,16073.017431937957
296198,45367.47041063318
296199,22260.171518264488
296200,33721.830282847026
296201,22892.871470003272
296202,34661.04451557423
296203,59823.64728339308
296204,37583.17489682362
296205,62823.64502402529
296206,36591.947901925865
296207,98082.1844681319
296208,26615.505953791937
296209,51251.21875271324
296210,76441.81015008604
296211,72887.60074940449
296212,38128.1778062672
296213,120859.64780262772
296214,40131.680571244135
296215,63052.20922080108
296216,77117.79834985748
296217,34589.007925449805
296218,10080.199162752384
296219,47679.6532092959
296220,52971.07383884252
296221,11155.696946318936
296222,22238.682678981866
296223,46513.37768035004
296224,59988.52346864562
296225,10438.3633223237
296226,103106.69524285165
296227,15517.24917686231
296228,11687.788520451842
296229,27816.57546535166
296230,44088.15646511792
296231,55549.11915212188
296232,42036.57697448977
296233,101291.34872600323
296234,62222.468352417105
296235,19603.97324067143
296236,63843.45402175552
296237,22143.133842206924
296238,61048.238277605175
296239,71700.54354976292
296240,65685.15778791843
296241,59473.760239177616
296242,21308.541089381226
296243,34363.44600693449
296244,34552.03012198346
296245,43279.51976460136
296246,97310.70285098873
296247,67921.66120254772
296248,18543.132260041537
296249,55930.97297804916
296250,98169.99922140005
296251,12375.238204881638
296252,9898.833532863204
296253,91559.10441656668
296254,17918.802220517067
296255,19483.58739744504
296256,102966.88669594252
296257,84248.72212732137
296258,13657.956140493192
296259,19594.40676847982
296260,26094.23576667588
296261,9211.15825436028
296262,53356.376421812034
296263,53560.158753260715
296264,13870.932642197835
296265,68381.36280038142
296266,21759.001990620138
296267,137158.83303316834
296268,79160.12437268806
296269,26179.283207227756
296270,30574.05066808597
296271,25988.50920856043
296272,50052.634574418036
296273,195896.10955372764
296274,23681.201321727443
296275,35877.43569066805
296276,46385.42844769999
296277,55406.28128140175
296278,41485.04826040186
296279,38997.91414024394
296280,52181.96144513251
296281,69336.59164233021
296282,19000.716506053333
296283,78345.56599404731
296284,24033.741325665196
296285,86201.07101974874
296286,109873.26470423544
296287,78558.34851032101
296288,30770.473032232432
296289,32451.711507598793
296290,38077.86585838346
296291,59333.52763830192
296292,19556.585933923412
296293,161910.59575779256
296294,134753.7235459578
296295,98115.72417331272
296296,24751.35983473311
296297,64426.12875099299
296298,29811.510082482717
296299,13947.483786259447
296300,26978.8928912223
296301,8528.36438247664
296302,17211.58593867538
296303,90320.87304123904
296304,96873.5592317677
296305,14268.00276240848
296306,31248.642983003687
296307,44144.78779818131
296308,41395.62711823594
296309,32994.42071528075
296310,18827.91303105966
296311,123809.72560151712
296312,24439.4759235521
296313,33300.516281945005
296314,23543.10554582896
296315,29679.079347159703
296316,35947.808577381234
296317,46146.7029218476
296318,46765.96745926842
296319,33363.66722948657
296320,70177.68078263357
296321,20921.17741346725
296322,18627.123550467324
296323,9743.355689754093
296324,50437.15183437672
296325,57476.992833305034
296326,40132.23124613206
296327,17970.31610486185
296328,18144.35317365323
296329,50857.39943998538
296330,7841.652814123627
296331,44198.18145882579
296332,66282.75596769285
296333,62751.9191424128
296334,32609.531818671647
296335,10706.583064095003
296336,11062.619020117208
296337,66261.70411558461
296338,29880.941789696437
296339,34026.46067462242
296340,48677.90199280953
296341,19337.606888180573
296342,35529.14582152221
296343,80134.30921039314
296344,49481.709818854615
296345,38297.762867480524
296346,65250.674055475734
296347,12060.336817881838
296348,48040.587549047545
296349,8269.8505567841
296350,15307.14177658892
296351,30277.318050110098
296352,105418.28229665452
296353,22278.634269756778
296354,33707.45055246499
296355,58587.982056946596
296356,64583.01796993486
296357,79319.19419191183
296358,71590.8432575942
296359,90935.30462058676
296360,17090.717455437647
296361,61451.14427986902
296362,17258.381907595747
296363,16059.433071681147
296364,32664.541452387664
296365,9969.270034442476
296366,38848.528102131255
296367,13439.392538580683
296368,62614.10370977244
296369,125156.6260452002
296370,10989.30699579692
296371,23272.501234917305
296372,30512.74116929385
296373,14164.913105206007
296374,12441.346704619178
296375,69747.06691110993
296376,59132.35996909327
296377,65626.64698735076
296378,42660.9102531544
296379,68907.41830920936
296380,33615.5973631251
296381,31396.14373237648
296382,14676.018069813821
296383,130627.87836041929
296384,13367.576619420386
296385,83483.07148910864
296386,12987.607898112914
296387,12783.337623061196
296388,40784.41311460008
296389,51640.84623240545
296390,20136.977030597856
296391,54335.281574426466
296392,30672.862239731974
296393,8243.348091101749
296394,52508.319988912044
296395,13042.182041020053
296396,56765.5480263074
296397,11390.958838719776
296398,33295.44534790433
296399,28097.997172286363
296400,24152.550801717505
296401,22173.793944561185
296402,24730.777940669246
296403,23279.037959731264
296404,36987.48197358919
296405,63353.137450964314
296406,34017.5118894566
296407,82011.02857229578
296408,9661.982635686712
296409,64987.19050676319
296410,15600.460664635453
296411,32837.22170328065
296412,29926.614965516354
296413,45798.41176137672
296414,7862.602271924227
296415,12122.854318414653
296416,66991.1860776619
296417,55040.61670359406
296418,42081.19717363596
296419,14605.83852359647
296420,46343.99161979557
296421,75982.68463675005
296422,64807.985724108126
296423,18687.956355308397
296424,55773.8013305346
296425,86264.38613546207
296426,18449.9156621917
296427,29295.55868993837
296428,64333.143758388476
296429,28741.053411795652
296430,79141.26059825771
296431,63193.447791869155
296432,15666.090798472687
296433,73035.84314510143
296434,33840.60765215089
296435,46900.57324299006
296436,38642.81151565888
296437,59883.72188266492
296438,40830.864429013396
296439,56781.36198571131
296440,29425.19711405471
296441,13134.362344107734
296442,10593.812365084563
296443,16789.19243068819
296444,46843.71186204855
296445,42536.035201631916
296446,12126.294066520977
296447,8625.068386894061
296448,8033.705581232545
296449,19689.036260059864
296450,10607.853081406072
296451,15301.928288393869
296452,37892.27161413994
296453,8533.69592431157
296454,23822.990700049366
296455,57171.325012062036
296456,33996.74006036454
296457,20561.27518887797
296458,28821.106127625644
296459,28564.234390237834
296460,55705.545304137755
296461,33998.199220551935
296462,33575.014033648986
296463,13269.426860730331
296464,8240.450164660457
296465,27047.76195088476
296466,69465.0693099116
296467,47983.63032339108
296468,44332.638725623714
296469,126094.4363628862
296470,42523.71724778565
296471,66640.07421370903
296472,35398.312690280756
296473,42822.7757050507
296474,20912.955839134742
296475,68814.61863471837
296476,81521.59548489227
296477,21348.0166605327
296478,11049.21440276373
296479,25165.113121032806
296480,16764.5031274868
296481,81018.73414889161
296482,61112.477583509455
296483,32759.22370818687
296484,35935.78666725648
296485,32301.51009000449
296486,68916.61953958025
296487,32098.354109383527
296488,21894.411784970835
296489,19380.80349366197
296490,36669.40619941724
296491,38981.35936154583
296492,43064.45605475922
296493,44375.889678018604
296494,63771.33232502552
296495,57161.88395733592
296496,44591.30568944832
296497,29707.964401757763
296498,15699.48781077102
296499,15238.145988134302
296500,58429.619123569675
296501,25186.91899725381
296502,38707.54297921309
296503,13544.515116920667
296504,73130.11675283455
296505,24763.892756014437
296506,29256.996187601133
296507,47051.435673417014
296508,58743.039545231986
296509,60172.300928640696
296510,10103.445992291705
296511,113996.44133083451
296512,28493.136309271482
296513,76452.66984099866
296514,24237.537638809652
296515,78800.9514038047
296516,19400.20163100198
296517,26962.49829360503
296518,46700.41624159651
296519,37965.45567565727
296520,22177.92918307199
296521,48095.509682950025
296522,26103.67462241243
296523,87514.81127066162
296524,98392.12867117317
296525,20407.978321839255
296526,12524.934468083373
296527,98067.39815149733
296528,24786.42495160312
296529,16375.06052084097
296530,34577.33672353857
296531,10495.292228449778
296532,13019.78528111792
296533,15706.398594251186
296534,125013.89303640301
296535,42429.858623482854
296536,43688.3301466991
296537,24246.04902289642
296538,65738.47373566533
296539,54418.58364698741
296540,28138.135251210817
296541,59524.92499635333
296542,42972.127665240754
296543,9916.896084454556
296544,25595.094452934365
296545,41735.13928209692
296546,103530.65442942223
296547,27741.996564932797
296548,31684.393214340285
296549,355064.50824881025
296550,22395.841210930415
296551,68556.39811497518
296552,25497.528540133128
296553,44262.05019119448
296554,34653.42261050606
296555,174351.4091653985
296556,26551.4163797281
296557,68893.29608343264
296558,100727.08639360391
296559,77703.03497880495
296560,69942.44863296102
296561,35900.851331293285
296562,30508.48229862478
296563,9765.491211439488
296564,14045.042763857422
296565,57014.77343617397
296566,31828.253990482724
296567,42095.460404936726
296568,8029.467409078999
296569,37734.56648405875
296570,33278.14180871436
296571,69610.26087678844
296572,47680.37477846473
296573,53000.775020525354
296574,64944.60562994901
296575,25754.501048251677
296576,18155.419873305393
296577,15528.100357265022
296578,61484.900219387775
296579,58981.289139555374
296580,40199.367547468384
296581,86802.20711830488
296582,47209.5625784649
296583,47803.568935973526
296584,37334.13118126833
296585,24307.157780683247
296586,36939.95622061184
296587,34888.08290629017
296588,10504.954116746412
296589,65984.54687799756
296590,81483.93254349254
296591,18070.24567001229
296592,20471.263261183827
296593,87446.99019737646
296594,68190.06486653625
296595,101123.89964910896
296596,33475.97705050656
296597,39223.44543756752
296598,43633.381171592846
296599,37597.77066303044
296600,19917.538492349315
296601,93412.89523951997
296602,62657.060594070084
296603,67897.99716990814
296604,20860.080896006355
296605,10331.547040558846
296606,25700.672744750533
296607,10280.938269128472
296608,9823.104981816927
296609,76279.76349090696
296610,45210.786869999974
296611,58061.17601692623
296612,69517.9701221666
296613,27499.143745458994
296614,39564.727612659786
296615,35789.424070272624
296616,106800.55260972746
296617,14839.61989867586
296618,41824.48101258167
296619,46968.581930521475
296620,114156.04634336587
296621,14386.481511555734
296622,63419.4959875508
296623,11237.928939297897
296624,10357.101314325042
296625,38141.488828813686
296626,13951.319668208394
296627,71578.00110092122
296628,146652.2409682664
296629,38827.53191944301
296630,24581.68892002678
296631,46108.0144029127
296632,13307.1975133275
296633,86181.20997455389
296634,21244.156230059394
296635,48822.36830305843
296636,120364.18893252267
296637,58453.23622115488
296638,62457.910968159784
296639,24320.441877486013
296640,63419.35024858923
296641,47459.316471962054
296642,43324.473470048804
296643,29138.529924979106
296644,14214.991614639197
296645,26207.569778550904
296646,41229.12278538726
296647,13742.45926244598
296648,65126.92899692042
296649,40877.33654063214
296650,56381.265060056525
296651,25538.099542511758
296652,42958.242287301066
296653,54316.48133405613
296654,46870.04950291885
296655,33586.85375133408
296656,56912.853155870645
296657,46255.77207161693
296658,24916.781279787152
296659,69480.74481095806
296660,45516.75198775352
296661,27677.86595244597
296662,31746.80894671689
296663,93298.75213396979
296664,32777.38307874052
296665,19257.243821510325
296666,32268.962285317964
296667,75837.6544708432
296668,52787.125162218734
296669,69873.92798490556
296670,44770.16084154737
296671,94167.03192243766
296672,117205.34672118837
296673,27316.624442626755
296674,12586.857946840746
296675,34504.22997105061
296676,10255.81369577403
296677,54761.432816944456
296678,26942.197307717863
296679,101280.99983225872
296680,93338.81081222631
296681,21983.991616845855
296682,64565.97470896788
296683,76553.09465558249
296684,16062.406350661899
296685,24580.329724264873
296686,12780.504054075996
296687,89471.72438328934
296688,45164.20926295396
296689,21071.78920093944
296690,27845.769166865684
296691,72649.24158873403
296692,81133.00655337128
296693,47586.12878232276
296694,20933.65657402884
296695,99355.05972424164
296696,47348.341252032194
296697,53676.01524186728
296698,11526.553020754045
296699,9759.264889888138
296700,11551.219742595722
296701,25574.719598777232
296702,18140.390979129006
296703,21407.0722650131
296704,20736.095039854023
296705,62592.898303806774
296706,21010.60730798723
296707,80693.0759646813
296708,63038.70282818438
296709,25661.952123114537
296710,14310.763932600523
296711,47163.10220877092
296712,19805.36310946944
296713,37276.90134471401
296714,40514.9749067147
296715,55662.825212913216
296716,68616.36659258224
296717,102533.14264909356
296718,66177.91179844653
296719,40097.531901892195
296720,35472.95974134266
296721,63785.94710916961
296722,23855.46322000936
296723,51429.29988290546
296724,11858.050422530192
296725,13091.462640877591
296726,44157.10037220551
296727,48595.380714285006
296728,38349.54901288041
296729,89040.79394381016
296730,48852.75181943625
296731,20664.543422546198
296732,78631.49275746103
296733,69178.41464795495
296734,40127.08034058639
296735,14043.496682422814
296736,29736.539274866263
296737,58099.227782815185
296738,64622.58161512399
296739,47164.13673034816
296740,30362.713898756952
296741,68476.12156597812
296742,40619.65952689078
296743,60325.97189779517
296744,97981.66747793843
296745,51895.85728446016
296746,55192.51654459469
296747,25764.781612657815
296748,65575.80538027098
296749,15336.317660980663
296750,30713.3954876083
296751,11501.274564227173
296752,68157.49956586264
296753,30146.269582077024
296754,74642.45101504769
296755,25810.436950232135
296756,43868.82276965491
296757,71793.45356391586
296758,29916.9485115554
296759,9117.31334043469
296760,23967.084428866467
296761,71652.4402351025
296762,51998.03502075687
296763,11402.625694565995
296764,19778.561250244777
296765,32012.959067762717
296766,20914.327781728978
296767,11061.92105970825
296768,42415.001792036725
296769,92591.06835548932
296770,58556.23641708411
296771,33945.11144973141
296772,81450.19353125978
296773,131717.2262151725
296774,146262.70107762184
296775,16207.243658054671
296776,11841.534256032539
296777,119068.10043204043
296778,26452.97369397019
296779,43927.58484631324
296780,57857.286338915415
296781,61909.01089638449
296782,80993.17005528697
296783,13687.882750143215
296784,35368.71414803325
296785,35187.467124896335
296786,36553.536982726684
296787,66856.99992056852
296788,23899.08828419975
296789,52775.43750634538
296790,46175.10371627582
296791,74361.07894095646
296792,11182.148989747071
296793,17137.922447627745
296794,10021.144819608657
296795,47135.28980673671
296796,48882.195276125916
296797,44330.30257116186
296798,28747.737372142812
296799,51045.641782137274
296800,119123.0882526594
296801,50252.91382458442
296802,60974.236661004936
296803,31175.677990259093
296804,55770.92480427591
296805,64420.30165100328
296806,24009.51963726749
296807,99748.001885989
296808,80411.81782747684
296809,11575.453230346773
296810,53188.034972613175
296811,24794.790625481524
296812,18008.517062588104
296813,32869.927064635376
296814,48018.99813209508
296815,60218.42836450576
296816,79252.23152044446
296817,33043.53746226709
296818,26712.20433227389
296819,112817.73676917271
296820,59995.89171909007
296821,32432.051127605755
296822,74075.24863076308
296823,67434.13223260547
296824,118272.56311951138
296825,9748.415800267789
296826,13269.004670075648
296827,50944.89685153082
296828,60779.71201602773
296829,39251.17535548882
296830,45488.21870699071
296831,34575.75436154489
296832,8856.701985520238
296833,20131.135863850854
296834,39421.062976647336
296835,36254.120041630384
296836,16859.348808521612
296837,41252.23150456354
296838,375540.09293314593
296839,23936.53656133731
296840,39035.679449393596
296841,132042.9369200455
296842,35635.39652232081
296843,49099.96147218584
296844,70475.01278892784
296845,67522.49226799197
296846,56885.31949695133
296847,70598.57447996117
296848,49463.09199341352
296849,34055.28527108762
296850,16438.899364888563
296851,105561.36957182412
296852,52797.78824341387
296853,12546.82400874557
296854,39230.47263449541
296855,104182.29617137753
296856,13399.168331419014
296857,25989.29027408159
296858,20968.3244296084
296859,39232.583027066255
296860,34599.9599553937
296861,15690.78012665929
296862,20895.19283853476
296863,29438.43627449621
296864,16217.870419659374
296865,85806.99540361117
296866,130927.90630215271
296867,45723.937090005515
296868,25241.866567834208
296869,75150.75038190815
296870,149325.6829342046
296871,27553.642207453835
296872,32441.385663637448
296873,13958.684768338
296874,70398.46893472385
296875,40836.572806510994
296876,44847.21382747378
296877,32173.01466180784
296878,88965.51133997353
296879,66367.24210892642
296880,70046.5337078565
296881,99809.41889898789
296882,32755.247517669643
296883,10969.373341853101
296884,78343.18407577972
296885,55754.652756841715
296886,90309.74987278716
296887,31463.674998274135
296888,28509.04642759629
296889,28676.507486844705
296890,9094.277853926167
296891,14236.52328343334
296892,8616.934839015055
296893,49605.58081772164
296894,13278.985311143022
296895,87306.19215491823
296896,35167.52213170803
296897,26883.41817758362
296898,109542.04843715238
296899,93024.25771953199
296900,17960.075468131796
296901,10208.007106218141
296902,35155.170774629965
296903,51422.89709372995
296904,36277.07220852782
296905,20465.902831888172
296906,66552.4504207652
296907,23148.838366464606
296908,27174.851079423668
296909,19766.529157300443
296910,11516.591986181737
296911,16969.186798252143
296912,114316.77548716812
296913,70793.3284854047
296914,21102.57585149914
296915,35826.109777964
296916,10447.080382871387
296917,17917.388097553903
296918,11443.84231139017
296919,61033.30540065782
296920,83248.07560834722
296921,17299.205320599154
296922,11100.417731176256
296923,17435.910095786498
296924,10132.21322346648
296925,44781.943770794416
296926,275912.6506673699
296927,12555.738442104914
296928,55512.96578087899
296929,74357.1520632406
296930,35589.28267442503
296931,58203.108779472204
296932,9279.981840523444
296933,34919.917622600624
296934,28443.7019731694
296935,156174.9289824469
296936,46997.53370583845
296937,57998.15022689144
296938,69355.93828460161
296939,60770.973652755034
296940,58391.86232987031
296941,20096.953932730674
296942,10742.206898136366
296943,17701.409495778757
296944,16106.104388999229
296945,34222.37571319572
296946,24927.519169318202
296947,77656.01600556691
296948,32868.46704930221
296949,15457.634885592743
296950,21172.23107165606
296951,9422.1552380288
296952,21025.139869660663
296953,67866.54149369244
296954,34436.85602689305
296955,52162.11582429659
296956,19018.86316442786
296957,37140.48853118992
296958,22989.969940485174
296959,27553.32848768203
296960,49910.260902476584
296961,44249.27564251417
296962,17387.44510404835
296963,26939.07557948386
296964,42237.29798710201
296965,151616.33563347146
296966,33090.26211317154
296967,31310.454239248516
296968,38421.78870356268
296969,90400.0166472899
296970,60706.29875750252
296971,51301.53914192694
296972,56509.96093135409
296973,44928.117261897394
296974,77401.69040425018
296975,96803.33245291728
296976,46390.84676768684
296977,68849.59916919432
296978,41620.15352555889
296979,9672.650836387662
296980,31665.5811521811
296981,13629.600388140845
296982,83814.60379389506
296983,33818.415216288755
296984,81726.61605893026
296985,65529.13855097528
296986,17726.312605796054
296987,74565.73379409632
296988,21529.417339700394
296989,64973.50106177768
296990,27844.61538496589
296991,39316.502422679056
296992,18284.014280800653
296993,58939.136910003435
296994,41256.8399797511
296995,60819.269962186896
296996,110142.67998819395
296997,17556.96383988262
296998,49387.591080097634
296999,33393.08881640387
297000,57604.85863683368
297001,61451.14427986902
297002,59152.7516407765
297003,19482.011101508277
297004,9733.62238225698
297005,66272.36252191139
297006,39726.238408081605
297007,118515.77186515277
297008,36771.37768842389
297009,22359.532381469584
297010,89449.83169354586
297011,16975.41737211167
297012,71919.85145269365
297013,69035.18291596114
297014,94747.9814412425
297015,27858.881942616954
297016,68267.52894758414
297017,17309.46374813913
297018,95457.02576524395
297019,38091.63570136897
297020,22955.63347657865
297021,30746.98594359022
297022,19912.42131029879
297023,62495.75903984048
297024,80117.0780145935
297025,13487.84926349693
297026,119387.4515208791
297027,51560.84377227718
297028,46149.23621250043
297029,78535.35220689118
297030,52540.107382432376
297031,27375.416180124757
297032,40384.969296237716
297033,22909.26783202302
297034,118252.15592696484
297035,23746.15992431548
297036,58696.64256328017
297037,17298.40701844762
297038,61269.16465818919
297039,32004.567401060503
297040,18640.85298589423
297041,28732.41360720308
297042,51056.49719706194
297043,69535.62572472042
297044,51430.70622942867
297045,14709.996820328792
297046,37459.098937118935
297047,40377.842621578966
297048,58681.08810932544
297049,47892.7219971331
297050,16134.386597678902
297051,22135.255195126345
297052,52445.59766578213
297053,56817.82121047014
297054,17945.500698371783
297055,28876.534056756365
297056,64363.93746171407
297057,9573.869405480122
297058,49311.31767307958
297059,9482.982024994653
297060,22886.93645034603
297061,50557.10222265974
297062,51929.96267812641
297063,14943.55359224826
297064,84074.2329014804
297065,87006.40967152915
297066,62701.67422834536
297067,36325.16645592397
297068,58587.28128620683
297069,15806.873147377626
297070,11809.110142605306
297071,120823.10722702804
297072,39184.9218798197
297073,31641.72928680132
297074,52815.45141080801
297075,59971.22378576218
297076,11575.453230346773
297077,27332.250124524882
297078,74032.99792859246
297079,10514.812541081723
297080,33567.998203048235
297081,97286.9689473019
297082,24442.819763792242
297083,37582.55030078619
297084,50560.79213417962
297085,22687.836378706597
297086,19382.95764469835
297087,78194.06097573352
297088,9927.459296080502
297089,34675.355334559164
297090,59026.03365812454
297091,47706.902657713115
297092,50061.628702679285
297093,81131.78663579778
297094,38907.98199409099
297095,13108.51191559579
297096,44660.17791599581
297097,17512.74770668996
297098,60456.208560535844
297099,69247.94988831694
297100,50523.02289385093
297101,37339.049242152134
297102,12114.805915689403
297103,10732.596494530453
297104,154874.96433275414
297105,9676.996383138423
297106,62331.76429284728
297107,34054.7726287813
297108,64271.58163586101
297109,25697.6896504342
297110,25692.44489250995
297111,39802.67982782392
297112,40449.71959087031
297113,30095.20606636504
297114,18016.239314684535
297115,15307.520208886945
297116,17796.88256929081
297117,54108.65617605141
297118,38426.93185365028
297119,88095.73267551707
297120,17527.489891473957
297121,81023.69046725432
297122,42840.6119090677
297123,17359.405350319677
297124,18784.469283048813
297125,9137.768041200125
297126,19431.503635815367
297127,41036.4516359125
297128,26899.674625533822
297129,27320.401350367552
297130,13976.620037817842
297131,12650.031572770833
297132,77675.5600810713
297133,37294.07493873797
297134,61925.51433134965
297135,19213.580032715912
297136,16222.073143164533
297137,56852.629297187545
297138,29578.803304397632
297139,34297.04497452289
297140,9813.583260487361
297141,19404.286257441774
297142,25207.164179006737
297143,12618.596774095113
297144,46216.48503689457
297145,38291.08168606967
297146,21440.368284605414
297147,14852.309638767441
297148,14726.6354322242
297149,11775.14670285862
297150,88605.2830849334
297151,22860.403606987402
297152,42551.94330934384
297153,25864.532450870287
297154,41089.76380849066
297155,50228.70408695015
297156,46063.003237129335
297157,24102.392302563218
297158,30822.419930878794
297159,13885.486971920362
297160,15287.565111189848
297161,14546.850950999584
297162,74605.59634929767
297163,27705.922316746655
297164,99178.3196347279
297165,8776.546406165837
297166,22963.15075671234
297167,10365.204970245844
297168,27031.879577255742
297169,78647.90207964813
297170,17460.255445778857
297171,43887.111854373805
297172,62979.2862946831
297173,61756.25093591139
297174,13935.313611759493
297175,111459.18490306076
297176,16088.940644613314
297177,34133.61525314801
297178,43899.56576451547
297179,42553.896176015274
297180,53323.77220497116
297181,50517.61931711705
297182,28808.897064488057
297183,15637.722218984072
297184,55191.709696460835
297185,97158.85332546181
297186,56611.33361805901
297187,18798.750158438845
297188,32906.64486282345
297189,13950.692169932237
297190,34946.32796400196
297191,23144.450371691884
297192,18966.161150502892
297193,16370.864988658093
297194,34866.82144662566
297195,39405.36901981801
297196,85870.99158723529
297197,15655.730662198268
297198,82229.0090909178
297199,112503.13234927639
297200,21820.484188981394
297201,24198.342444669124
297202,70099.67761179841
297203,35529.69744490487
297204,12168.640949700934
297205,30604.982732098375
297206,52387.59445482489
297207,26054.665313710197
297208,31448.153786901144
297209,11238.071238527775
297210,21886.28385181391
297211,31656.2778830911
297212,67775.42475673583
297213,49529.15923109626
297214,42439.294507546045
297215,65880.29321990049
297216,32787.27593175155
297217,27478.547948130643
297218,9634.940252465754
297219,51917.78010212555
297220,186829.02754641007
297221,45924.29609971295
297222,117542.90082828062
297223,36893.190805586826
297224,66972.08617649748
297225,56320.42176529275
297226,30823.28990641835
297227,28489.856927498487
297228,88524.05082974616
297229,198542.0436137323
297230,35476.350972852
297231,40794.04320487218
297232,38294.222282324314
297233,44701.26681782373
297234,20018.908426089296
297235,123227.3727082028
297236,45742.68725368143
297237,17933.674110351414
297238,58284.978529261236
297239,46719.01808644908
297240,34668.8086717523
297241,23033.52142413734
297242,10810.615594729246
297243,67638.91162355538
297244,20766.683951145867
297245,129426.68135309718
297246,15815.1663888611
297247,15986.32718638009
297248,28893.600141304716
297249,11122.05214049984
297250,50464.31329697428
297251,16239.071489256112
297252,25887.01113710079
297253,14345.337002416254
297254,35192.78119161469
297255,57680.40637612416
297256,11163.602771087226
297257,10668.996951555198
297258,11349.677171180185
297259,15664.910438399244
297260,24648.143142321074
297261,51710.56413314566
297262,22192.030776391963
297263,22222.790935899793
297264,31389.30462799109
297265,36320.55216977242
297266,17329.772537774264
297267,53056.225514588485
297268,75601.64614953037
297269,23529.446107516575
297270,62312.43939487951
297271,34777.778230416894
297272,33858.70681785256
297273,13229.102641856087
297274,69044.14871183569
297275,8510.146001245785
297276,40050.215758797574
297277,10510.42276713519
297278,33785.547914439434
297279,41850.56279358527
297280,119446.71822676185
297281,68063.43670516237
297282,108715.93774070668
297283,41657.482490591006
297284,99250.56891437902
297285,8602.345203899837
297286,48723.341517332025
297287,32205.93559004224
297288,85750.10827147872
297289,60593.011792632744
297290,79252.55450626934
297291,32544.35053464009
297292,26693.415272294296
297293,8533.931811323202
297294,10996.73054331389
297295,58460.74085959872
297296,24079.456461731683
297297,9963.749397299856
297298,41101.43701378192
297299,67871.50960385315
297300,55992.11994045423
297301,19473.37736812822
297302,28268.95436295968
297303,77807.50537147513
297304,21859.531947243275
297305,76403.02943072173
297306,35955.605531999936
297307,36278.1885689899
297308,50646.24561561009
297309,29050.328554246287
297310,10814.981575105132
297311,15984.8685514659
297312,12610.810441392372
297313,28116.476903691317
297314,17274.25112887721
297315,11705.137377773435
297316,103634.26209916783
297317,69997.03389595023
297318,55229.54754744873
297319,28880.552803604063
297320,48868.42676707435
297321,39373.91281698364
297322,44944.81735580225
297323,64761.62080842312
297324,116105.7298709398
297325,53957.90491245672
297326,99900.82508380136
297327,11734.586689240732
297328,34596.01133946294
297329,67156.9827053576
297330,84687.05323899572
297331,18337.8774532006
297332,53495.365211911376
297333,22829.843309534437
297334,24793.99314816983
297335,9743.91484887976
297336,87109.0830136521
297337,41611.760360320965
297338,26697.55145704852
297339,10494.52362132244
297340,47224.28568350247
297341,18811.882281286897
297342,31325.978337662575
297343,13517.625011893933
297344,34293.455715855016
297345,31732.684534512533
297346,9805.772976625285
297347,99850.04860779856
297348,20254.988616658695
297349,27684.251036387068
297350,40463.999063906034
297351,31684.35953307128
297352,43058.17541865983
297353,39291.55861251921
297354,60383.66179795055
297355,170132.3471402684
297356,59862.83833041243
297357,76571.52289193681
297358,12340.303130761207
297359,28383.504881608063
297360,79963.45625255334
297361,9956.756179742673
297362,132236.24504335382
297363,14515.649607134807
297364,62237.92262688185
297365,13506.474419642827
297366,52524.15260363436
297367,56958.220243741634
297368,41774.79846717873
297369,26188.548706845264
297370,44720.46869675475
297371,11669.297869512966
297372,83075.03692026883
297373,195044.39869555776
297374,48883.42656878958
297375,107745.2870510221
297376,13772.70676556808
297377,9878.677881998306
297378,22724.023707064487
297379,11814.181001757146
297380,65431.01949445177
297381,12622.322729271336
297382,71332.42045927633
297383,68869.11254038112
297384,28485.701648173366
297385,27886.37272576035
297386,24295.417911280576
297387,13271.08553806891
297388,57266.53153221306
297389,26455.08085368424
297390,68228.19097241545
297391,9596.733808162344
297392,16963.991919895903
297393,42116.97444412844
297394,10029.128473226468
297395,23997.640013918917
297396,61890.87763685156
297397,84193.44014987351
297398,52802.33977914544
297399,15824.605472275116
297400,77028.00732408922
297401,23626.047130833187
297402,48128.06711855811
297403,89213.64014535525
297404,42711.153190496734
297405,13911.005963083962
297406,62706.05465591226
297407,56236.91072706659
297408,129080.64291869815
297409,42365.03037254548
297410,41106.079975365465
297411,53227.52620282462
297412,23422.277560057573
297413,14517.627848415037
297414,22041.638337890658
297415,11711.067326939852
297416,20381.94251047779
297417,77144.24981458428
297418,11896.19977754027
297419,91509.82177654158
297420,11560.60266879006
297421,46779.31367134507
297422,31246.933059433155
297423,37807.65121861693
297424,33884.147137083615
297425,33123.44308201801
297426,19904.50250466203
297427,55702.85132763633
297428,68604.08466165251
297429,94977.40744506472
297430,60583.16402105806
297431,67857.44667362746
297432,32235.5305581593
297433,13089.301803574153
297434,85786.21832978315
297435,149486.23921525502
297436,28678.671004291165
297437,8258.037848530435
297438,31627.74134092383
297439,45538.10028174236
297440,66403.75180869742
297441,23718.774953685468
297442,16911.254556130218
297443,51568.50452606316
297444,73098.13376802145
297445,33449.35031657043
297446,64093.6981287951
297447,57453.07997643278
297448,33708.45279062454
297449,95585.2853637635
